video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,h_edge_density_0,h_edge_density_1,h_edge_density_2,h_edge_density_3,h_edge_density_4,h_edge_density_5,h_edge_density_6,h_edge_density_7,h_edge_density_8,h_edge_density_9,h_edge_density_10,h_edge_density_11,h_edge_density_12,h_edge_density_13,h_edge_density_14
A,67,non_closed,0,blink,eyeblink8,0.5988095238095238,0.5573809523809523,0.3604761904761905,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.0350398724082934,0.0126634768740031,0.0156937799043062,0.017511961722488,0.0170733652312599,0.0212519936204146,0.0172169059011164,0.0272248803827751,0.0317384370015949,0.02085326953748,0.0174481658692185,0.0192663476874003,0.0215231259968102,0.0272488038277511,0.02377990430622
A,68,non_closed,0,blink,eyeblink8,0.5573809523809523,0.3604761904761905,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.0126634768740031,0.0156937799043062,0.017511961722488,0.0170733652312599,0.0212519936204146,0.0172169059011164,0.0272248803827751,0.0317384370015949,0.02085326953748,0.0174481658692185,0.0192663476874003,0.0215231259968102,0.0272488038277511,0.02377990430622,0.0204146730462519
A,69,non_closed,0,blink,eyeblink8,0.3604761904761905,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.0156937799043062,0.017511961722488,0.0170733652312599,0.0212519936204146,0.0172169059011164,0.0272248803827751,0.0317384370015949,0.02085326953748,0.0174481658692185,0.0192663476874003,0.0215231259968102,0.0272488038277511,0.02377990430622,0.0204146730462519,0.0172807017543859
A,70,non_closed,0,blink,eyeblink8,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.6004761904761904,0.017511961722488,0.0170733652312599,0.0212519936204146,0.0172169059011164,0.0272248803827751,0.0317384370015949,0.02085326953748,0.0174481658692185,0.0192663476874003,0.0215231259968102,0.0272488038277511,0.02377990430622,0.0204146730462519,0.0172807017543859,0.0174481658692185
A,75,non_closed,0,open,eyeblink8,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.6004761904761904,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.7053968253968255,0.7058730158730159,0.0317384370015949,0.02085326953748,0.0174481658692185,0.0192663476874003,0.0215231259968102,0.0272488038277511,0.02377990430622,0.0204146730462519,0.0172807017543859,0.0174481658692185,0.0284609250398724,0.029505582137161,0.0300797448165869,0.0294949494949494,0.0282828282828282
A,80,non_closed,0,open,eyeblink8,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.6004761904761904,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.6714285714285714,0.0272488038277511,0.02377990430622,0.0204146730462519,0.0172807017543859,0.0174481658692185,0.0284609250398724,0.029505582137161,0.0300797448165869,0.0294949494949494,0.0282828282828282,0.0288676236044657,0.0300159489633173,0.0335459861775651,0.0259436469962785,0.0241892610313662
A,85,non_closed,0,open,eyeblink8,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.6714285714285714,0.6404761904761904,0.6196825396825396,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.0284609250398724,0.029505582137161,0.0300797448165869,0.0294949494949494,0.0282828282828282,0.0288676236044657,0.0300159489633173,0.0335459861775651,0.0259436469962785,0.0241892610313662,0.0259649122807017,0.0253588516746411,0.0223923444976076,0.0265922381711855,0.0259649122807017
A,90,non_closed,0,open,eyeblink8,0.6892063492063492,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.6714285714285714,0.6404761904761904,0.6196825396825396,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.6466666666666667,0.6285714285714286,0.0288676236044657,0.0300159489633173,0.0335459861775651,0.0259436469962785,0.0241892610313662,0.0259649122807017,0.0253588516746411,0.0223923444976076,0.0265922381711855,0.0259649122807017,0.0294949494949494,0.0347793726741095,0.031812865497076,0.033003721424774,0.0306432748538011
A,95,non_closed,0,open,eyeblink8,0.6404761904761904,0.6196825396825396,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.6466666666666667,0.6285714285714286,0.633015873015873,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.647142857142857,0.0259649122807017,0.0253588516746411,0.0223923444976076,0.0265922381711855,0.0259649122807017,0.0294949494949494,0.0347793726741095,0.031812865497076,0.033003721424774,0.0306432748538011,0.0323763955342902,0.0312706007442849,0.0324189261031366,0.0276555023923445,0.0265071770334928
A,100,non_closed,0,open,eyeblink8,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.6466666666666667,0.6285714285714286,0.633015873015873,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.647142857142857,0.6658730158730158,0.6638095238095237,0.6684126984126985,0.657142857142857,0.6726984126984126,0.0294949494949494,0.0347793726741095,0.031812865497076,0.033003721424774,0.0306432748538011,0.0323763955342902,0.0312706007442849,0.0324189261031366,0.0276555023923445,0.0265071770334928,0.027070707070707,0.0264859117490696,0.025879851143009,0.0265071770334928,0.0265071770334928
A,105,non_closed,0,open,eyeblink8,0.633015873015873,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.647142857142857,0.6658730158730158,0.6638095238095237,0.6684126984126985,0.657142857142857,0.6726984126984126,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.0323763955342902,0.0312706007442849,0.0324189261031366,0.0276555023923445,0.0265071770334928,0.027070707070707,0.0264859117490696,0.025879851143009,0.0265071770334928,0.0265071770334928,0.026528442317916,0.0264859117490696,0.0282615629984051,0.0270919723551302,0.0283040935672514
A,110,non_closed,0,open,eyeblink8,0.6658730158730158,0.6638095238095237,0.6684126984126985,0.657142857142857,0.6726984126984126,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.6396825396825396,0.027070707070707,0.0264859117490696,0.025879851143009,0.0265071770334928,0.0265071770334928,0.026528442317916,0.0264859117490696,0.0282615629984051,0.0270919723551302,0.0283040935672514,0.027719298245614,0.026528442317916,0.0283040935672514,0.0241041998936735,0.024688995215311
A,115,non_closed,0,open,eyeblink8,0.6750793650793651,0.6701587301587302,0.6563492063492063,0.6492063492063491,0.6277777777777778,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.6396825396825396,0.6349206349206349,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.026528442317916,0.0264859117490696,0.0282615629984051,0.0270919723551302,0.0283040935672514,0.027719298245614,0.026528442317916,0.0283040935672514,0.0241041998936735,0.024688995215311,0.0282615629984051,0.0270919723551302,0.0309941520467836,0.0304093567251462,0.0251461988304093
A,120,non_closed,0,open,eyeblink8,0.6253968253968254,0.6390476190476191,0.6298412698412699,0.6350793650793651,0.6396825396825396,0.6349206349206349,0.6390476190476191,0.6311111111111111,0.6311111111111111,0.6377777777777778,0.6399999999999999,0.6377777777777778,0.6422222222222222,0.6355555555555555,0.6355555555555557,0.027719298245614,0.026528442317916,0.0283040935672514,0.0241041998936735,0.024688995215311,0.0282615629984051,0.0270919723551302,0.0309941520467836,0.0304093567251462,0.0251461988304093,0.0222222222222222,0.0239766081871345,0.0239766081871345,0.0239766081871345,0.0239766081871345
