video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,ear_smooth
test1,0,0.0,0.2992742724449644,0.2775874481362512,0.2884308602906078,1,1,293,154,181,180,0.27398885363810993
test1,1,0.03474640692640693,0.28910732673902284,0.2872060507702923,0.2881566887546576,1,1,293,154,181,180,0.2731343158120956
test1,2,0.06949281385281386,0.2316764054776277,0.25908161826050113,0.2453790118690644,1,1,293,154,181,180,0.2744489031856111
test1,3,0.10423922077922078,0.26223878772926706,0.27890261693883767,0.27057070233405234,1,1,293,154,181,180,0.26704145940640256
test1,4,0.13898562770562772,0.2698004163034483,0.289614089055898,0.27970725267967317,1,1,293,154,181,180,0.2659438310695569
test1,5,0.17373203463203463,0.24292390837925998,0.25986337440987073,0.2513936413945653,1,1,293,154,181,180,0.26812427735302846
test1,6,0.20847844155844156,0.28774964600460723,0.2775874481362512,0.2826685470704292,1,1,293,154,181,180,0.26706697717256683
test1,7,0.2432248484848485,0.2508505307071702,0.26171195586567403,0.2562812432864221,1,1,293,154,181,180,0.2680163125890666
test1,8,0.27797125541125545,0.2701716158004013,0.2603967870630876,0.26528420143174447,1,1,293,154,181,180,0.268942991964623
test1,9,0.31271766233766235,0.29016827974866144,0.27873957977568287,0.28445392976217215,1,1,293,154,181,180,0.26530652170867786
test1,10,0.34746406926406925,0.26223878772926706,0.24981528881542714,0.2560270382723471,1,1,293,154,181,180,0.26439423432536013
test1,11,0.3822104761904762,0.2591719752779587,0.2698004163034483,0.26448619579070354,1,1,293,154,181,180,0.26535718850713497
test1,12,0.4169568831168831,0.2316764054776277,0.2717632072620396,0.25171980636983365,1,1,293,154,181,180,0.2662576968944837
test1,13,0.4517032900432901,0.2698004163034483,0.27039752837778824,0.2700989723406183,1,1,293,154,181,180,0.27010100903010564
test1,14,0.486449696969697,0.28910732673902284,0.2888056166588086,0.2889564716989157,1,1,293,154,181,180,0.266401973484358
test1,15,0.5211961038961039,0.26223878772926706,0.2882484101716467,0.2752435989504569,1,1,293,154,181,180,0.27197802513461117
test1,16,0.5559425108225109,0.24057633251231544,0.2514057036116159,0.24599101806196566,1,1,293,154,181,180,0.2738827513291898
test1,17,0.5906889177489177,0.29016827974866144,0.2690318494935369,0.2796000646210992,1,1,293,154,181,180,0.26911049914622803
test1,18,0.6254353246753247,0.2698004163034483,0.289444790323575,0.27962260331351163,1,1,293,154,181,180,0.27155856034101966
test1,19,0.6601817316017317,0.24057633251231544,0.289614089055898,0.26509521078410675,1,1,293,154,181,180,0.27736692636184046
test1,20,0.6949281385281385,0.27833129581553046,0.29663651403329966,0.28748390492441506,1,1,293,154,181,180,0.28240537438543883
test1,21,0.7296745454545455,0.27116307939330114,0.27890261693883767,0.27503284816606943,1,1,293,154,181,180,0.28335309073518344
test1,22,0.7644209523809524,0.29562994558196726,0.31395466389621546,0.30479230473909136,1,1,293,154,181,180,0.27227171991634785
test1,23,0.7991673593073594,0.2791082810685709,0.289614089055898,0.28436118506223446,1,1,293,154,181,180,0.24826431511527952
test1,24,0.8339137662337662,0.21440089306729976,0.2049758203125578,0.20968835668992877,1,1,293,154,181,180,0.23684734672090899
test1,25,0.8686601731601732,0.16194471573515887,0.17294904610298803,0.16744688091907345,1,1,293,154,181,180,0.21512473046401448
test1,26,0.9034065800865801,0.22292343013303748,0.2129725822553963,0.2179480061942169,1,1,293,154,181,180,0.2025601393557468
test1,27,0.9381529870129871,0.21250228024808515,0.17985616666115248,0.1961792234546188,1,1,293,154,181,180,0.2156853064470417
test1,28,0.972899393939394,0.2212734472749264,0.2218030117668655,0.22153822952089597,1,1,293,154,181,180,0.23805653355945272
test1,29,1.007645800865801,0.28082796798935855,0.2698004163034483,0.2753141921464034,1,1,293,154,181,180,0.2544695334108368
test1,30,1.0423922077922079,0.2698004163034483,0.2888056166588086,0.27930301648112843,1,1,293,154,181,180,0.2776614802742111
test1,31,1.0771386147186148,0.29016827974866144,0.3098577311536131,0.3000130054511373,1,1,293,154,181,180,0.29014155021721477
test1,32,1.1118850216450218,0.30917348010402174,0.3151044354389594,0.3121389577714906,1,1,293,154,181,180,0.29585271375362804
test1,33,1.1466314285714285,0.28897454153299085,0.27890261693883767,0.28393857923591426,1,1,293,154,181,180,0.2992514042886598
test1,34,1.1813778354978355,0.30797974188835114,0.2997602777685875,0.30387000982846935,1,1,293,154,181,180,0.30014217898569334
test1,35,1.2161242424242424,0.29016827974866144,0.302424658563914,0.2962964691562877,1,1,293,154,181,180,0.29549240325057513
test1,36,1.2508706493506494,0.30917348010402174,0.2997602777685875,0.30446687893630464,1,1,293,154,181,180,0.29832750260939206
test1,37,1.2856170562770564,0.2698004163034483,0.30797974188835114,0.2888900790958997,1,1,293,154,181,180,0.2991494490213684
test1,38,1.3203634632034633,0.30797974188835114,0.2882484101716467,0.29811407602999895,1,1,293,154,181,180,0.29811292688905006
test1,39,1.3551098701298703,0.30917348010402174,0.30678600367268055,0.30797974188835114,1,1,293,154,181,180,0.2968980869565051
test1,40,1.389856277056277,0.3002857767344261,0.28194194025496544,0.29111385849469573,1,1,293,154,181,180,0.29891798081360815
test1,41,1.424602683982684,0.2888056166588086,0.30797974188835114,0.2983926792735799,1,1,293,154,181,180,0.3008396368814191
test1,42,1.459349090909091,0.30917348010402174,0.2888056166588086,0.29898954838141517,1,1,293,154,181,180,0.29723150378785484
test1,43,1.4940954978354979,0.30797974188835114,0.3074649708497565,0.3077223563690538,1,1,293,154,181,180,0.30556791772117126
test1,44,1.5288419047619048,0.2794167363886788,0.3004614164523804,0.28993907642052963,1,1,293,154,181,180,0.310516245341317
test1,45,1.5635883116883118,0.3516371924263399,0.31395466389621546,0.3327959281612777,1,1,293,154,181,180,0.315333663414813
test1,46,1.5983347186147188,0.3323139708524022,0.31395466389621546,0.32313431737430887,1,1,293,154,181,180,0.312408422259894
test1,47,1.6330811255411257,0.320193148595567,0.3259601289022231,0.32307663874889503,1,1,293,154,181,180,0.3170804030215522
test1,48,1.6678275324675325,0.30917348010402174,0.277018821084896,0.29309615059445887,1,1,293,154,181,180,0.31061841486378106
test1,49,1.7025739393939394,0.30685366417114796,0.3197442962864933,0.31329898022882063,1,1,293,154,181,180,0.30564878114779714
test1,50,1.7373203463203464,0.3005105582924628,0.3004614164523804,0.3004859873724216,1,1,293,154,181,180,0.30101291021959936
test1,51,1.7720667532467533,0.28910732673902284,0.3074649708497565,0.29828614879438964,1,1,293,154,181,180,0.29960470210107026
test1,52,1.8068131601731603,0.3214632724002812,0.27833129581553046,0.29989728410790584,1,1,293,154,181,180,0.2982212866741052
test1,53,1.8415595670995673,0.28194194025496544,0.29016827974866144,0.28605511000181344,1,1,293,154,181,180,0.30151807627867827
test1,54,1.8763059740259742,0.29663651403329966,0.3161272921546911,0.3063819030939954,1,1,293,154,181,180,0.30617515270002593
test1,55,1.911052380952381,0.30797974188835114,0.3259601289022231,0.3169699353952871,1,1,293,154,181,180,0.3095960125364315
test1,56,1.945798787878788,0.3270157696475642,0.3161272921546911,0.32157153090112767,1,1,293,154,181,180,0.3102823801768158
test1,57,1.9805451948051949,0.30804303767764446,0.3259601289022231,0.3170015832899338,1,1,293,154,181,180,0.31381310558555287
test1,58,2.015291601731602,0.2888056166588086,0.29016827974866144,0.289486948203735,1,1,293,154,181,180,0.30909521133052276
test1,59,2.050038008658009,0.320193148595567,0.3278779116797946,0.3240355301376808,1,1,293,154,181,180,0.31349206069025365
test1,60,2.0847844155844157,0.30917348010402174,0.2775874481362512,0.29338046412013646,1,1,293,154,181,180,0.3124164585452564
test1,61,2.1195308225108227,0.3599576882816709,0.3271538671178937,0.3435557776997823,1,1,293,154,181,180,0.3157954495233085
test1,62,2.1542772294372297,0.3271538671178937,0.2960932780120013,0.3116235725649475,1,1,294,161,150,151,0.3119565783173698
test1,63,2.1890236363636366,0.29663651403329966,0.3161272921546911,0.3063819030939954,1,1,294,161,150,151,0.3188174559400107
test1,64,2.2237700432900436,0.3017026063276233,0.30797974188835114,0.3048411741079872,1,1,293,154,181,180,0.3136128140811305
test1,65,2.2585164502164505,0.3271538671178937,0.3282158373487887,0.3276848522333412,1,1,293,154,181,180,0.3165863223716751
test1,66,2.293262857142857,0.30804303767764446,0.3270220991331181,0.31753256840538124,1,1,293,154,181,180,0.3122261492846053
test1,67,2.328009264069264,0.3270220991331181,0.3259601289022231,0.3264911140176706,1,1,293,154,181,180,0.309952479924656
test1,68,2.362755670995671,0.28910732673902284,0.28005474857826934,0.28458103765864606,1,1,293,154,181,180,0.3003940799636177
test1,69,2.397502077922078,0.30804303767764446,0.27890261693883767,0.2934728273082411,1,1,293,154,181,180,0.2954910358573105
test1,70,2.432248484848485,0.2701716158004013,0.289614089055898,0.27989285242814965,1,1,293,154,181,180,0.289008004413597
test1,71,2.466994891774892,0.2977862855760436,0.2882484101716467,0.29301734787384515,1,1,293,154,181,180,0.29039081268017575
test1,72,2.501741298701299,0.28910732673902284,0.2990445868591831,0.294075956799103,1,1,293,154,181,180,0.2911055403515826
test1,73,2.5364877056277058,0.29537827953994183,0.287611878443138,0.2914950789915399,1,1,293,154,181,180,0.2997096094800594
test1,74,2.5712341125541127,0.30648105288741245,0.287611878443138,0.29704646566527526,1,1,293,154,181,180,0.30250074227900725
test1,75,2.6059805194805197,0.3258263961410676,0.32,0.3229131980705338,1,1,293,154,181,180,0.30283270667438106
test1,76,2.6407269264069266,0.30648105288741245,0.3074649708497565,0.3069730118685845,1,1,293,154,181,180,0.3022680135219706
test1,77,2.6754733333333336,0.29537827953994183,0.2960932780120013,0.29573577877597157,1,1,293,154,181,180,0.3042760564468876
test1,78,2.7102197402597406,0.2688139350659856,0.3085292913929903,0.288671613229488,1,1,293,154,181,180,0.3001174954814407
test1,79,2.7449661471861475,0.30648105288741245,0.3076923076923077,0.3070866802898601,1,1,293,154,181,180,0.30029856393638743
test1,80,2.779712554112554,0.29677581563684163,0.3074649708497565,0.3021203932432991,1,1,293,154,181,180,0.30078055296612216
test1,81,2.814458961038961,0.29677581563684163,0.3189808926497953,0.30787835414331843,1,1,293,154,181,180,0.307823365568429
test1,82,2.849205367965368,0.30804303767764446,0.2882484101716467,0.29814572392464556,1,1,293,154,181,180,0.3040226658508743
test1,83,2.883951774891775,0.30804303767764446,0.33972831480439913,0.3238856762410218,1,1,293,154,181,180,0.3033923848495176
test1,84,2.918698181818182,0.28791795323252634,0.2882484101716467,0.2880831817020865,1,1,293,154,181,180,0.3040007730068052
test1,85,2.953444588744589,0.28910732673902284,0.3088306497340078,0.2989689882365153,1,1,293,154,181,180,0.30405016407659213
test1,86,2.9881909956709958,0.3150545861868333,0.30678600367268055,0.3109202949297569,1,1,293,154,181,180,0.29969710747704753
test1,87,3.0229374025974027,0.30917348010402174,0.287611878443138,0.2983926792735799,1,1,293,154,181,180,0.30625408290810024
test1,88,3.0576838095238097,0.29677581563684163,0.3074649708497565,0.3021203932432991,1,1,293,154,181,180,0.30700400192464977
test1,89,3.0924302164502167,0.3150545861868333,0.3266815315278663,0.3208680588573498,1,1,311,161,150,151,0.3062518064407888
test1,90,3.1271766233766236,0.29677581563684163,0.3086613510016848,0.3027185833192632,1,1,293,154,181,180,0.3021852866005056
test1,91,3.1619230303030306,0.30685366417114796,0.3074649708497565,0.3071593175104522,1,1,293,154,181,180,0.2992238069538536
test1,92,3.1966694372294375,0.27853271200807644,0.2775874481362512,0.2780600800721638,1,1,293,154,181,180,0.2964227515537954
test1,93,3.2314158441558445,0.27853271200807644,0.2960932780120013,0.2873129950100389,1,1,293,154,181,180,0.29447880317572606
test1,94,3.2661622510822514,0.29874804310217057,0.31497752061194717,0.30686278185705884,1,1,311,161,150,151,0.2905095386756434
test1,95,3.300908658008658,0.27853271200807644,0.3074649708497565,0.29299884142891647,1,1,293,154,181,180,0.2905839234435713
test1,96,3.335655064935065,0.27853271200807644,0.2960932780120013,0.2873129950100389,1,1,293,154,181,180,0.29152244756601625
test1,97,3.370401471861472,0.27853271200807644,0.27833129581553046,0.27843200391180345,1,1,293,154,181,180,0.2936500752967514
test1,98,3.405147878787879,0.28791795323252634,0.2960932780120013,0.2920056156222638,1,1,293,154,181,180,0.2992239187824381
test1,99,3.439894285714286,0.3282158373487887,0.30678600367268055,0.31750092051073464,1,1,293,154,181,180,0.29871670165024067
test1,100,3.4746406926406928,0.3150545861868333,0.3266815315278663,0.3208680588573498,1,1,293,154,181,180,0.30519409513237866
test1,101,3.5093870995670997,0.28194194025496544,0.287611878443138,0.28477690934905175,1,1,293,154,181,180,0.30793109051884093
test1,102,3.5441335064935067,0.2944840755270928,0.3271538671178937,0.31081897132249325,1,1,293,154,181,180,0.29630588287097576
test1,103,3.5788799134199136,0.29562994558196726,0.31575123952718304,0.30569059255457515,1,1,293,154,181,180,0.29082683656115405
test1,104,3.6136263203463206,0.24835223616502927,0.27039752837778824,0.25937488227140876,1,1,293,154,181,180,0.29159089832416185
test1,105,3.6483727272727275,0.30804303767764446,0.27890261693883767,0.2934728273082411,1,1,293,154,181,180,0.2803877761804559
test1,106,3.6831191341991345,0.28774964600460723,0.289444790323575,0.2885972181640911,1,1,293,154,181,180,0.2809200965374738
test1,107,3.7178655411255415,0.25979143239249963,0.24981528881542714,0.25480336060396336,1,1,293,154,181,180,0.281310003725099
test1,108,3.7526119480519484,0.30804303767764446,0.3086613510016848,0.30835219433966465,1,1,293,154,181,180,0.27941643263123683
test1,109,3.787358354978355,0.26120266399317943,0.26144617242589047,0.26132441820953495,1,1,293,154,181,180,0.28336742786635155
test1,110,3.822104761904762,0.28910732673902284,0.27890261693883767,0.28400497183893025,1,1,293,154,181,180,0.28860411060567165
test1,111,3.856851168831169,0.30804303767764446,0.3086613510016848,0.30835219433966465,1,1,293,154,181,180,0.28941559508809134
test1,112,3.891597575757576,0.27116307939330114,0.2908104692078263,0.28098677430056374,1,1,293,154,181,180,0.30059878549591634
test1,113,3.9263439826839828,0.30804303767764446,0.3167761958258815,0.312409616751763,1,1,293,154,181,180,0.308499713559104
test1,114,3.9610903896103897,0.3270157696475642,0.3074649708497565,0.31724037024866036,1,1,293,154,181,180,0.31033578837224723
test1,115,3.9958367965367967,0.3128893302475362,0.33412989406219995,0.32350961215486806,1,1,293,154,181,180,0.3171543356747138
test1,116,4.030583203463204,0.30804303767764446,0.3270220991331181,0.31753256840538124,1,1,293,154,181,180,0.3154374685835844
test1,117,4.06532961038961,0.3150545861868333,0.3151044354389594,0.3150795108128963,1,1,293,154,181,180,0.3203818683830177
test1,118,4.100076017316018,0.31155728458023035,0.2960932780120013,0.30382528129611586,1,1,293,154,181,180,0.31544327101188585
test1,119,4.134822424242424,0.3323139708524022,0.35161076763925153,0.3419623692458269,1,1,293,154,181,180,0.3191316203827803
test1,120,4.1695688311688315,0.29016827974866144,0.3074649708497565,0.29881662529920894,1,1,293,154,181,180,0.32027720597373255
test1,121,4.204315238095238,0.34598850161748385,0.3259601289022231,0.33597431525985344,1,1,293,154,181,180,0.32227796165904177
test1,122,4.239061645021645,0.3270157696475642,0.31459910788775136,0.32080743876765777,1,1,293,154,181,180,0.3239502150259422
test1,123,4.273808051948052,0.320193148595567,0.3074649708497565,0.31382905972266173,1,1,293,154,181,180,0.3309091600929529
test1,124,4.308554458874459,0.3344682987333386,0.3661789734273196,0.3503236360803291,1,1,293,154,181,180,0.32845663717123263
test1,125,4.343300865800866,0.34126257236630164,0.3259601289022231,0.3336113506342624,1,1,293,154,181,180,0.3277612767593228
test1,126,4.378047272727273,0.3214632724002812,0.3259601289022231,0.32371170065125215,1,1,293,154,181,180,0.3285875597505344
test1,127,4.41279367965368,0.30797974188835114,0.3266815315278663,0.3173306367081087,1,1,293,154,181,180,0.32140828249419373
test1,128,4.447540086580087,0.30804303767764446,0.3278779116797946,0.3179604746787195,1,1,293,154,181,180,0.32400632113579775
test1,129,4.482286493506494,0.320193148595567,0.3086613510016848,0.3144272497986259,1,1,293,154,181,180,0.32920911852837803
test1,130,4.517032900432901,0.3649872503357764,0.3282158373487887,0.34660154384228253,1,1,293,154,181,180,0.3368613386566
test1,131,4.551779307359308,0.3323139708524022,0.3671374043759049,0.34972568761415357,1,1,293,154,181,180,0.33868620739740185
test1,132,4.586525714285714,0.3649872503357764,0.3461962243626606,0.3555917373492185,1,1,293,154,181,180,0.34901322290884484
test1,133,4.6212721212121215,0.3270157696475642,0.3271538671178937,0.32708481838272896,1,1,293,154,181,180,0.34510987781693414
test1,134,4.656018528138528,0.3649872503357764,0.3671374043759049,0.36606232735584066,1,1,293,154,181,180,0.34374597152938374
test1,135,4.690764935064935,0.3270157696475642,0.3271538671178937,0.32708481838272896,1,1,293,154,181,180,0.3398224871115107
test1,136,4.725511341991342,0.33991422014682715,0.34589809220597606,0.34290615617640163,1,1,293,154,181,180,0.3400486909047227
test1,137,4.760257748917749,0.34598850161748385,0.3259601289022231,0.33597431525985344,1,1,293,154,181,180,0.3335106338787509
test1,138,4.795004155844156,0.3282158373487887,0.3282158373487887,0.3282158373487887,1,1,293,154,181,180,0.3335694198225453
test1,139,4.829750562770563,0.3270157696475642,0.33972831480439913,0.33337204222598166,1,1,293,154,181,180,0.3323748299169928
test1,140,4.86449696969697,0.3401583883156505,0.31459910788775136,0.3273787481017009,1,1,293,154,181,180,0.3383924323361902
test1,141,4.899243376623377,0.34598850161748385,0.3278779116797946,0.33693320664863924,1,1,293,154,181,180,0.34184507043218143
test1,142,4.933989783549784,0.3649872503357764,0.3671374043759049,0.36606232735584066,1,1,293,154,181,180,0.3393879551609696
test1,143,4.968736190476191,0.35853547035561445,0.3324225853018752,0.34547902782874484,1,1,293,154,181,180,0.340086179655096
test1,144,5.003482597402598,0.30804303767764446,0.33412989406219995,0.3210864658699222,1,1,293,154,181,180,0.3363254258280115
test1,145,5.038229004329005,0.34598850161748385,0.31575123952718304,0.3308698705723334,1,1,293,154,181,180,0.33391589391073556
