video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,ear_smooth
test2,0,0.0,0.18939856858477525,0.19196104362215466,0.19067980610346497,1,1,294,161,150,151,0.15374016967395926
test2,1,0.03410791867308721,0.1457069056831798,0.1455912332681948,0.1456490694756873,1,1,273,154,181,180,0.14997440826450323
test2,2,0.06821583734617442,0.12489163344272552,0.12489163344272552,0.12489163344272552,1,1,273,154,181,180,0.15145868247602193
test2,3,0.10232375601926164,0.12826948791590803,0.1490847601563623,0.13867712403613516,1,1,273,154,181,180,0.14001272559405614
test2,4,0.13643167469234885,0.16908465296101344,0.1457069056831798,0.1573957793220966,1,1,273,154,181,180,0.14126532314400078
test2,5,0.17053959336543606,0.12489163344272552,0.14200840994454667,0.1334500216936361,1,1,273,154,181,180,0.15100795628618918
test2,6,0.20464751203852327,0.15555473373026182,0.1482693807205592,0.1519120572254105,1,1,273,154,181,180,0.15714801870077855
test2,7,0.23875543071161048,0.1873374501640883,0.15987214814324666,0.17360479915366747,1,1,273,154,181,180,0.15132276041954085
test2,8,0.2728633493846977,0.17642258096426716,0.16233229125389684,0.169377436109082,1,1,273,154,181,180,0.15033107537089233
test2,9,0.3069712680577849,0.12826948791590803,0.12826948791590803,0.12826948791590803,1,1,273,154,181,180,0.15102931864543204
test2,10,0.3410791867308721,0.1338361212611483,0.12314707163963877,0.12849159645039354,1,1,273,154,181,180,0.15018384603651494
test2,11,0.37518710540395933,0.16172178703985582,0.1490847601563623,0.15540327359810907,1,1,273,154,181,180,0.15012528940690123
test2,12,0.40929502407704654,0.17642258096426716,0.16233229125389684,0.169377436109082,1,1,273,154,181,180,0.1582883224159223
test2,13,0.44340294275013376,0.16908465296101344,0.16908465296101344,0.16908465296101344,1,1,273,154,181,180,0.15880056404354922
test2,14,0.47751086142322097,0.16908465296101344,0.16908465296101344,0.16908465296101344,1,1,273,154,181,180,0.15371032131433524
test2,15,0.5116187800963081,0.1338361212611483,0.12826948791590803,0.13105280458852817,1,1,273,154,181,180,0.14905800655258405
test2,16,0.5457266987693954,0.11990411110743499,0.14000000879664337,0.12995205995203918,1,1,273,154,181,180,0.14038273191593606
test2,17,0.5798346174424825,0.16908465296101344,0.12314707163963877,0.1461158623003261,1,1,273,154,181,180,0.13937835606190455
test2,18,0.6139425361155698,0.12826948791590803,0.12314707163963877,0.1257082797777734,1,1,273,154,181,180,0.1364249133245654
test2,19,0.648050454788657,0.1482693807205592,0.17985616666115248,0.16406277369085584,1,1,273,154,181,180,0.1401513706363014
test2,20,0.6821583734617442,0.12153620254916463,0.11103497925450048,0.11628559090183255,1,1,273,154,181,180,0.13923667356432828
test2,21,0.7162662921348314,0.16923136512438455,0.12793732789705356,0.14858434651071906,1,1,273,154,181,180,0.1448845861905647
test2,22,0.7503742108079187,0.1547039684951536,0.1283807853857676,0.14154237694046062,1,1,273,154,181,180,0.14151083874139508
test2,23,0.7844821294810058,0.1765892505645752,0.1313064352533361,0.15394784290895563,1,1,273,154,181,180,0.1471950162883783
test2,24,0.8185900481540931,0.15987214814324666,0.13451592474676846,0.14719403644500756,1,1,273,154,181,180,0.14748470213603554
test2,25,0.8526979668271802,0.15987214814324666,0.12954080913025057,0.14470647863674863,1,1,273,154,181,180,0.15164268499872277
test2,26,0.8868058855002675,0.17179606358210245,0.12826948791590803,0.15003277574900525,1,1,273,154,181,180,0.15375301220898802
test2,27,0.9209138041733547,0.16233229125389684,0.16233229125389684,0.16233229125389684,1,1,273,154,181,180,0.15176579827432768
test2,28,0.9550217228464419,0.16666666666666666,0.16233229125389684,0.16449947896028175,1,1,273,154,181,180,0.15512428291044028
test2,29,0.9891296415195291,0.13451592474676846,0.14000000879664337,0.13725796677170593,1,1,273,154,181,180,0.1556073235518772
test2,30,1.0232375601926162,0.17391304347826086,0.1490847601563623,0.16149890181731158,1,1,273,154,181,180,0.15558917106563241
test2,31,1.0573454788657035,0.16479243436454702,0.1401035235478328,0.1524479789561899,1,1,273,154,181,180,0.14975137154412876
test2,32,1.0914533975387908,0.1560981502345002,0.1683849074108456,0.1622415288226729,1,1,273,154,181,180,0.14952296136938767
test2,33,1.125561316211878,0.12153620254916463,0.1490847601563623,0.13531048135276347,1,1,273,154,181,180,0.14335915982401287
test2,34,1.159669234884965,0.12314707163963877,0.1490847601563623,0.13611591589800054,1,1,273,154,181,180,0.14572799866128935
test2,35,1.1937771535580524,0.13181897905062462,0.12954080913025057,0.1306798940904376,1,1,273,154,181,180,0.14727787464293443
test2,36,1.2278850722311396,0.17485186086026627,0.15373248542487825,0.16429217314257227,1,1,273,154,181,180,0.15005097283932803
test2,37,1.261992990904227,0.18140083569370197,0.15858098176809457,0.16999090873089828,1,1,273,154,181,180,0.15200717683427586
test2,38,1.296100909577314,0.15846381504412213,0.1398881296253408,0.14917597233473145,1,1,273,154,181,180,0.15659665250458396
test2,39,1.3302088282504012,0.16864680010584066,0.12314707163963877,0.14589693587273972,1,1,273,154,181,180,0.1543348421278099
test2,40,1.3643167469234885,0.16479243436454702,0.14246211051940919,0.1536272724419781,1,1,273,154,181,180,0.15238127784493521
test2,41,1.3984246655965755,0.16908465296101344,0.1368815895563904,0.15298312125870192,1,1,273,154,181,180,0.15278091065158803
test2,42,1.4325325842696628,0.15811388337915286,0.16233229125389684,0.16022308731652485,1,1,273,154,181,180,0.15578481131001512
test2,43,1.46664050294275,0.16,0.14234827273599102,0.1511741363679955,1,1,273,154,181,180,0.15085654920593922
test2,44,1.5007484216158373,0.1765892505645752,0.1452436277651753,0.16091643916487525,1,1,273,154,181,180,0.14764599707260911
test2,45,1.5348563402889244,0.13955414053428544,0.11841778330891166,0.12898596192159856,1,1,273,154,181,180,0.14606943600829292
test2,46,1.5689642589620116,0.12826948791590803,0.1455912332681948,0.1369303605920514,1,1,273,154,181,180,0.1463874477009169
test2,47,1.603072177635099,0.16479243436454702,0.1398881296253408,0.15234028199494393,1,1,273,154,181,180,0.1451987651911421
test2,48,1.6371800963081862,0.16864680010584066,0.1368815895563904,0.15276419483111553,1,1,273,154,181,180,0.1456967237957341
test2,49,1.6712880149812732,0.15373248542487825,0.1562135678071242,0.1549730266160012,1,1,273,154,181,180,0.14883501445384134
test2,50,1.7053959336543605,0.16233229125389684,0.10061921863521985,0.13147575494455835,1,1,273,154,181,180,0.1466688800331411
test2,51,1.7395038523274478,0.16,0.1452436277651753,0.15262181388258766,1,1,273,154,181,180,0.1479291881239478
test2,52,1.773611771000535,0.15987214814324666,0.12314707163963877,0.1415096098914427,1,1,273,154,181,180,0.1463468826574586
test2,53,1.807719689673622,0.16439898514542012,0.15373248542487825,0.15906573528514917,1,1,273,154,181,180,0.14835365364683545
test2,54,1.8418276083467093,0.16923136512438455,0.12489163344272552,0.14706149928355505,1,1,273,154,181,180,0.15011557088927213
test2,55,1.8759355270197966,0.15987214814324666,0.12314707163963877,0.1415096098914427,1,1,273,154,181,180,0.15105149258738595
test2,56,1.9100434456928839,0.15846381504412213,0.16439898514542012,0.16143140009477114,1,1,273,154,181,180,0.14438000148591076
test2,57,1.944151364365971,0.16923136512438455,0.12314707163963877,0.14618921838201165,1,1,273,154,181,180,0.14444712159300294
test2,58,1.9782592830390582,0.12826948791590803,0.12314707163963877,0.1257082797777734,1,1,273,154,181,180,0.14730992313408858
test2,59,2.0123672017121454,0.17164712799839285,0.12314707163963877,0.1473970998190158,1,1,273,154,181,180,0.14464381049336766
test2,60,2.0464751203852325,0.16,0.1516472351937417,0.15582361759687086,1,1,273,154,181,180,0.14720139295386728
test2,61,2.08058303905832,0.1560981502345002,0.1401035235478328,0.1481008368911665,1,1,273,154,181,180,0.15349317943589674
test2,62,2.114690957731407,0.15949044632489764,0.15846381504412213,0.1589771306845099,1,1,273,154,181,180,0.1542469894771476
test2,63,2.148798876404494,0.15575344260774657,0.15858098176809457,0.15716721218792057,1,1,273,154,181,180,0.15406532952371124
test2,64,2.1829067950775816,0.16233229125389684,0.14000000879664337,0.15116615002527012,1,1,273,154,181,180,0.15429154364989017
test2,65,2.2170147137506686,0.1560981502345002,0.15373248542487825,0.1549153178296892,1,1,273,154,181,180,0.15255371690284442
