video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,ear_smooth
test3,0,0.0,0.2916666666666667,0.3040605745675896,0.2978636206171281,1,1,244,145,151,150,0.2923973107181917
test3,1,0.03379107611548556,0.2916666666666667,0.2914138113663596,0.29154023901651316,1,1,244,128,151,150,0.2964855790246561
test3,2,0.06758215223097112,0.2708333333333333,0.30474281170853446,0.28778807252093386,1,1,244,145,151,150,0.2939169984433666
test3,3,0.10137322834645669,0.32608695652173914,0.2914138113663596,0.30875038394404936,1,1,244,145,151,150,0.2901405180465654
test3,4,0.13516430446194225,0.3056040687932808,0.26168128344313607,0.2836426761182084,1,1,244,128,151,150,0.2922238513798987
test3,5,0.16895538057742782,0.2826086956521739,0.2753537416140702,0.2789812186331221,1,1,244,145,151,150,0.2951784559544195
test3,6,0.20274645669291338,0.3125,0.2914138113663596,0.3019569056831798,1,1,244,145,151,150,0.2882910009270717
test3,7,0.23653753280839893,0.31222908360681384,0.29289310718026207,0.3025610953935379,1,1,244,128,151,150,0.2893306560767389
test3,8,0.2703286089238845,0.28440788517827575,0.26421833243634474,0.27431310880731025,1,1,244,145,151,150,0.3031393972480073
test3,9,0.30411968503937004,0.2720778349398078,0.3056040687932808,0.2888409518665443,1,1,244,128,151,150,0.2992451336830033
test3,10,0.33791076115485563,0.37582776645389054,0.32022208252503825,0.3480249244894644,1,1,244,128,151,150,0.3057305594827799
test3,11,0.3717018372703412,0.30434782608695654,0.26062334962936257,0.2824855878581596,1,1,244,128,151,150,0.3110462929012483
test3,12,0.40549291338582677,0.3356361805741383,0.3343402682107032,0.3349882243924207,1,1,244,128,151,150,0.31761303754454245
test3,13,0.4392839895013123,0.3040605745675896,0.297722977231715,0.3008917758996523,1,1,244,128,151,150,0.31622638116143087
test3,14,0.47307506561679785,0.2931472460428874,0.35020210412314284,0.3216746750830151,1,1,244,128,151,150,0.3294992539526949
test3,15,0.5068661417322834,0.3333333333333333,0.3488499518144798,0.34109164257390656,1,1,244,128,151,150,0.31773956866397496
test3,16,0.540657217847769,0.3488499518144798,0.3488499518144798,0.3488499518144798,1,1,244,128,151,150,0.3149367908305281
test3,17,0.5744482939632546,0.2708333333333333,0.28154626256430865,0.276189797948821,1,1,244,128,151,150,0.31464994544915553
test3,18,0.6082393700787401,0.2823419620984761,0.2914138113663596,0.2868778867324179,1,1,244,128,151,150,0.3081558981052277
test3,19,0.6420304461942257,0.3333333333333333,0.30714756301897195,0.3202404481761526,1,1,244,128,151,150,0.30032357240491037
test3,20,0.6758215223097113,0.3125,0.30474281170853446,0.30862140585426723,1,1,244,128,151,150,0.3093316191439983
test3,21,0.7096125984251969,0.31222908360681384,0.30714756301897195,0.30968832331289287,1,1,244,128,151,150,0.32079938584413725
test3,22,0.7434036745406823,0.3488499518144798,0.2936101114740419,0.3212300316442609,1,1,244,128,151,150,0.3229232151507393
test3,23,0.7771947506561679,0.35409317225552206,0.3343402682107032,0.3442167202331126,1,1,244,128,151,150,0.32380335213052935
test3,24,0.8109858267716535,0.33304435584726805,0.3286748335710574,0.3308595947091627,1,1,244,145,151,150,0.3295056158358845
test3,25,0.844776902887139,0.3346303701400757,0.2914138113663596,0.31302209075321763,1,1,244,128,151,150,0.3335842555040734
test3,26,0.8785679790026246,0.3541666666666667,0.32223261701267036,0.33819964183966855,1,1,244,128,151,150,0.3265285195087427
test3,27,0.9123590551181102,0.33304435584726805,0.35020210412314284,0.34162322998520545,1,1,244,128,151,150,0.32609156728112165
test3,28,0.9461501312335957,0.2916666666666667,0.32620941384625146,0.3089380402564591,1,1,244,128,151,150,0.32005655938528504
test3,29,0.9799412073490813,0.35020210412314284,0.30714756301897195,0.3286748335710574,1,1,244,145,151,150,0.31805290335080405
test3,30,1.0137322834645668,0.2826086956521739,0.28308540689589534,0.28284705127403464,1,1,244,128,151,150,0.31529187541117676
test3,31,1.0475233595800524,0.30714756301897195,0.34921516031555516,0.3281813616672635,1,1,244,128,151,150,0.32160745468553853
test3,32,1.081314435695538,0.32,0.3356361805741383,0.32781809028706915,1,1,244,128,151,150,0.30901815626759666
test3,33,1.1151055118110236,0.3488499518144798,0.3321819214420561,0.34051593662826796,1,1,244,128,151,150,0.31202490975812136
test3,34,1.1488965879265092,0.2708333333333333,0.26062334962936257,0.26572834148134794,1,1,244,128,151,150,0.3214894783042329
test3,35,1.1826876640419948,0.30434782608695654,0.2914138113663596,0.29788081872665806,1,1,244,128,151,150,0.31462151242073205
test3,36,1.2164787401574801,0.3761538664499919,0.3748545423456506,0.37550420439782123,1,1,244,128,151,150,0.30965665067807685
test3,37,1.2502698162729657,0.2826086956521739,0.30434782608695654,0.2934782608695652,1,1,244,128,151,150,0.31715279269685837
test3,38,1.2840608923884513,0.32577918703670317,0.3056040687932808,0.31569162791499195,1,1,244,128,151,150,0.31722487619701445
test3,39,1.317851968503937,0.29289310718026207,0.3135249959702489,0.30320905157525546,1,1,244,128,151,150,0.30899208895959085
test3,40,1.3516430446194225,0.30434782608695654,0.29213464636792047,0.2982412362274385,1,1,244,128,151,150,0.31117677541329025
