video_id,frame_id,timestamp_sec,ear_avg,ear_smooth,det_ok
test1,0,0.0,0.2884308602906078,0.27398885363810993,1
test1,1,0.03474640692640693,0.2881566887546576,0.2731343158120956,1
test1,2,0.06949281385281386,0.2453790118690644,0.2744489031856111,1
test1,3,0.10423922077922078,0.27057070233405234,0.26704145940640256,1
test1,4,0.13898562770562772,0.27970725267967317,0.2659438310695569,1
test1,5,0.17373203463203463,0.2513936413945653,0.26812427735302846,1
test1,6,0.20847844155844156,0.2826685470704292,0.26706697717256683,1
test1,7,0.2432248484848485,0.2562812432864221,0.2680163125890666,1
test1,8,0.27797125541125545,0.26528420143174447,0.268942991964623,1
test1,9,0.31271766233766235,0.28445392976217215,0.26530652170867786,1
test1,10,0.34746406926406925,0.2560270382723471,0.26439423432536013,1
test1,11,0.3822104761904762,0.26448619579070354,0.26535718850713497,1
test1,12,0.4169568831168831,0.25171980636983365,0.2662576968944837,1
test1,13,0.4517032900432901,0.2700989723406183,0.27010100903010564,1
test1,14,0.486449696969697,0.2889564716989157,0.266401973484358,1
test1,15,0.5211961038961039,0.2752435989504569,0.27197802513461117,1
test1,16,0.5559425108225109,0.24599101806196566,0.2738827513291898,1
test1,17,0.5906889177489177,0.2796000646210992,0.26911049914622803,1
test1,18,0.6254353246753247,0.27962260331351163,0.27155856034101966,1
test1,19,0.6601817316017317,0.26509521078410675,0.27736692636184046,1
test1,20,0.6949281385281385,0.28748390492441506,0.28240537438543883,1
test1,21,0.7296745454545455,0.27503284816606943,0.28335309073518344,1
test1,22,0.7644209523809524,0.30479230473909136,0.27227171991634785,1
test1,23,0.7991673593073594,0.28436118506223446,0.24826431511527952,1
test1,24,0.8339137662337662,0.20968835668992877,0.23684734672090899,1
test1,25,0.8686601731601732,0.16744688091907345,0.21512473046401448,1
test1,26,0.9034065800865801,0.2179480061942169,0.2025601393557468,1
test1,27,0.9381529870129871,0.1961792234546188,0.2156853064470417,1
test1,28,0.972899393939394,0.22153822952089597,0.23805653355945272,1
test1,29,1.007645800865801,0.2753141921464034,0.2544695334108368,1
test1,30,1.0423922077922079,0.27930301648112843,0.2776614802742111,1
test1,31,1.0771386147186148,0.3000130054511373,0.29014155021721477,1
test1,32,1.1118850216450218,0.3121389577714906,0.29585271375362804,1
test1,33,1.1466314285714285,0.28393857923591426,0.2992514042886598,1
test1,34,1.1813778354978355,0.30387000982846935,0.30014217898569334,1
test1,35,1.2161242424242424,0.2962964691562877,0.29549240325057513,1
test1,36,1.2508706493506494,0.30446687893630464,0.29832750260939206,1
test1,37,1.2856170562770564,0.2888900790958997,0.2991494490213684,1
test1,38,1.3203634632034633,0.29811407602999895,0.29811292688905006,1
test1,39,1.3551098701298703,0.30797974188835114,0.2968980869565051,1
test1,40,1.389856277056277,0.29111385849469573,0.29891798081360815,1
test1,41,1.424602683982684,0.2983926792735799,0.3008396368814191,1
test1,42,1.459349090909091,0.29898954838141517,0.29723150378785484,1
test1,43,1.4940954978354979,0.3077223563690538,0.30556791772117126,1
test1,44,1.5288419047619048,0.28993907642052963,0.310516245341317,1
test1,45,1.5635883116883118,0.3327959281612777,0.315333663414813,1
test1,46,1.5983347186147188,0.32313431737430887,0.312408422259894,1
test1,47,1.6330811255411257,0.32307663874889503,0.3170804030215522,1
test1,48,1.6678275324675325,0.29309615059445887,0.31061841486378106,1
test1,49,1.7025739393939394,0.31329898022882063,0.30564878114779714,1
test1,50,1.7373203463203464,0.3004859873724216,0.30101291021959936,1
test1,51,1.7720667532467533,0.29828614879438964,0.29960470210107026,1
test1,52,1.8068131601731603,0.29989728410790584,0.2982212866741052,1
test1,53,1.8415595670995673,0.28605511000181344,0.30151807627867827,1
test1,54,1.8763059740259742,0.3063819030939954,0.30617515270002593,1
test1,55,1.911052380952381,0.3169699353952871,0.3095960125364315,1
test1,56,1.945798787878788,0.32157153090112767,0.3102823801768158,1
test1,57,1.9805451948051949,0.3170015832899338,0.31381310558555287,1
test1,58,2.015291601731602,0.289486948203735,0.30909521133052276,1
test1,59,2.050038008658009,0.3240355301376808,0.31349206069025365,1
test1,60,2.0847844155844157,0.29338046412013646,0.3124164585452564,1
test1,61,2.1195308225108227,0.3435557776997823,0.3157954495233085,1
test1,62,2.1542772294372297,0.3116235725649475,0.3119565783173698,1
test1,63,2.1890236363636366,0.3063819030939954,0.3188174559400107,1
test1,64,2.2237700432900436,0.3048411741079872,0.3136128140811305,1
test1,65,2.2585164502164505,0.3276848522333412,0.3165863223716751,1
test1,66,2.293262857142857,0.31753256840538124,0.3122261492846053,1
test1,67,2.328009264069264,0.3264911140176706,0.309952479924656,1
test1,68,2.362755670995671,0.28458103765864606,0.3003940799636177,1
test1,69,2.397502077922078,0.2934728273082411,0.2954910358573105,1
test1,70,2.432248484848485,0.27989285242814965,0.289008004413597,1
test1,71,2.466994891774892,0.29301734787384515,0.29039081268017575,1
test1,72,2.501741298701299,0.294075956799103,0.2911055403515826,1
test1,73,2.5364877056277058,0.2914950789915399,0.2997096094800594,1
test1,74,2.5712341125541127,0.29704646566527526,0.30250074227900725,1
test1,75,2.6059805194805197,0.3229131980705338,0.30283270667438106,1
test1,76,2.6407269264069266,0.3069730118685845,0.3022680135219706,1
test1,77,2.6754733333333336,0.29573577877597157,0.3042760564468876,1
test1,78,2.7102197402597406,0.288671613229488,0.3001174954814407,1
test1,79,2.7449661471861475,0.3070866802898601,0.30029856393638743,1
test1,80,2.779712554112554,0.3021203932432991,0.30078055296612216,1
test1,81,2.814458961038961,0.30787835414331843,0.307823365568429,1
test1,82,2.849205367965368,0.29814572392464556,0.3040226658508743,1
test1,83,2.883951774891775,0.3238856762410218,0.3033923848495176,1
test1,84,2.918698181818182,0.2880831817020865,0.3040007730068052,1
test1,85,2.953444588744589,0.2989689882365153,0.30405016407659213,1
test1,86,2.9881909956709958,0.3109202949297569,0.29969710747704753,1
test1,87,3.0229374025974027,0.2983926792735799,0.30625408290810024,1
test1,88,3.0576838095238097,0.3021203932432991,0.30700400192464977,1
test1,89,3.0924302164502167,0.3208680588573498,0.3062518064407888,1
test1,90,3.1271766233766236,0.3027185833192632,0.3021852866005056,1
test1,91,3.1619230303030306,0.3071593175104522,0.2992238069538536,1
test1,92,3.1966694372294375,0.2780600800721638,0.2964227515537954,1
test1,93,3.2314158441558445,0.2873129950100389,0.29447880317572606,1
test1,94,3.2661622510822514,0.30686278185705884,0.2905095386756434,1
test1,95,3.300908658008658,0.29299884142891647,0.2905839234435713,1
test1,96,3.335655064935065,0.2873129950100389,0.29152244756601625,1
test1,97,3.370401471861472,0.27843200391180345,0.2936500752967514,1
test1,98,3.405147878787879,0.2920056156222638,0.2992239187824381,1
test1,99,3.439894285714286,0.31750092051073464,0.29871670165024067,1
test1,100,3.4746406926406928,0.3208680588573498,0.30519409513237866,1
test1,101,3.5093870995670997,0.28477690934905175,0.30793109051884093,1
test1,102,3.5441335064935067,0.31081897132249325,0.29630588287097576,1
test1,103,3.5788799134199136,0.30569059255457515,0.29082683656115405,1
test1,104,3.6136263203463206,0.25937488227140876,0.29159089832416185,1
test1,105,3.6483727272727275,0.2934728273082411,0.2803877761804559,1
test1,106,3.6831191341991345,0.2885972181640911,0.2809200965374738,1
test1,107,3.7178655411255415,0.25480336060396336,0.281310003725099,1
test1,108,3.7526119480519484,0.30835219433966465,0.27941643263123683,1
test1,109,3.787358354978355,0.26132441820953495,0.28336742786635155,1
test1,110,3.822104761904762,0.28400497183893025,0.28860411060567165,1
test1,111,3.856851168831169,0.30835219433966465,0.28941559508809134,1
test1,112,3.891597575757576,0.28098677430056374,0.30059878549591634,1
test1,113,3.9263439826839828,0.312409616751763,0.308499713559104,1
test1,114,3.9610903896103897,0.31724037024866036,0.31033578837224723,1
test1,115,3.9958367965367967,0.32350961215486806,0.3171543356747138,1
test1,116,4.030583203463204,0.31753256840538124,0.3154374685835844,1
test1,117,4.06532961038961,0.3150795108128963,0.3203818683830177,1
test1,118,4.100076017316018,0.30382528129611586,0.31544327101188585,1
test1,119,4.134822424242424,0.3419623692458269,0.3191316203827803,1
test1,120,4.1695688311688315,0.29881662529920894,0.32027720597373255,1
test1,121,4.204315238095238,0.33597431525985344,0.32227796165904177,1
test1,122,4.239061645021645,0.32080743876765777,0.3239502150259422,1
test1,123,4.273808051948052,0.31382905972266173,0.3309091600929529,1
test1,124,4.308554458874459,0.3503236360803291,0.32845663717123263,1
test1,125,4.343300865800866,0.3336113506342624,0.3277612767593228,1
test1,126,4.378047272727273,0.32371170065125215,0.3285875597505344,1
test1,127,4.41279367965368,0.3173306367081087,0.32140828249419373,1
test1,128,4.447540086580087,0.3179604746787195,0.32400632113579775,1
test1,129,4.482286493506494,0.3144272497986259,0.32920911852837803,1
test1,130,4.517032900432901,0.34660154384228253,0.3368613386566,1
test1,131,4.551779307359308,0.34972568761415357,0.33868620739740185,1
test1,132,4.586525714285714,0.3555917373492185,0.34901322290884484,1
test1,133,4.6212721212121215,0.32708481838272896,0.34510987781693414,1
test1,134,4.656018528138528,0.36606232735584066,0.34374597152938374,1
test1,135,4.690764935064935,0.32708481838272896,0.3398224871115107,1
test1,136,4.725511341991342,0.34290615617640163,0.3400486909047227,1
test1,137,4.760257748917749,0.33597431525985344,0.3335106338787509,1
