video_id,frame_id,timestamp_sec,ear_avg,ear_smooth,det_ok
test2,0,0.0,0.19067980610346497,0.15374016967395926,1
test2,1,0.03410791867308721,0.1456490694756873,0.14997440826450323,1
test2,2,0.06821583734617442,0.12489163344272552,0.15145868247602193,1
test2,3,0.10232375601926164,0.13867712403613516,0.14001272559405614,1
test2,4,0.13643167469234885,0.1573957793220966,0.14126532314400078,1
test2,5,0.17053959336543606,0.1334500216936361,0.15100795628618918,1
test2,6,0.20464751203852327,0.1519120572254105,0.15714801870077855,1
test2,7,0.23875543071161048,0.17360479915366747,0.15132276041954085,1
test2,8,0.2728633493846977,0.169377436109082,0.15033107537089233,1
test2,9,0.3069712680577849,0.12826948791590803,0.15102931864543204,1
test2,10,0.3410791867308721,0.12849159645039354,0.15018384603651494,1
test2,11,0.37518710540395933,0.15540327359810907,0.15012528940690123,1
test2,12,0.40929502407704654,0.169377436109082,0.1582883224159223,1
test2,13,0.44340294275013376,0.16908465296101344,0.15880056404354922,1
test2,14,0.47751086142322097,0.16908465296101344,0.15371032131433524,1
test2,15,0.5116187800963081,0.13105280458852817,0.14905800655258405,1
test2,16,0.5457266987693954,0.12995205995203918,0.14038273191593606,1
test2,17,0.5798346174424825,0.1461158623003261,0.13937835606190455,1
test2,18,0.6139425361155698,0.1257082797777734,0.1364249133245654,1
test2,19,0.648050454788657,0.16406277369085584,0.1401513706363014,1
test2,20,0.6821583734617442,0.11628559090183255,0.13923667356432828,1
test2,21,0.7162662921348314,0.14858434651071906,0.1448845861905647,1
test2,22,0.7503742108079187,0.14154237694046062,0.14151083874139508,1
test2,23,0.7844821294810058,0.15394784290895563,0.1471950162883783,1
test2,24,0.8185900481540931,0.14719403644500756,0.14748470213603554,1
test2,25,0.8526979668271802,0.14470647863674863,0.15164268499872277,1
test2,26,0.8868058855002675,0.15003277574900525,0.15375301220898802,1
test2,27,0.9209138041733547,0.16233229125389684,0.15176579827432768,1
test2,28,0.9550217228464419,0.16449947896028175,0.15512428291044028,1
test2,29,0.9891296415195291,0.13725796677170593,0.1556073235518772,1
test2,30,1.0232375601926162,0.16149890181731158,0.15558917106563241,1
test2,31,1.0573454788657035,0.1524479789561899,0.14975137154412876,1
test2,32,1.0914533975387908,0.1622415288226729,0.14952296136938767,1
test2,33,1.125561316211878,0.13531048135276347,0.14335915982401287,1
test2,34,1.159669234884965,0.13611591589800054,0.14572799866128935,1
test2,35,1.1937771535580524,0.1306798940904376,0.14727787464293443,1
test2,36,1.2278850722311396,0.16429217314257227,0.15005097283932803,1
test2,37,1.261992990904227,0.16999090873089828,0.15200717683427586,1
test2,38,1.296100909577314,0.14917597233473145,0.15659665250458396,1
test2,39,1.3302088282504012,0.14589693587273972,0.1543348421278099,1
test2,40,1.3643167469234885,0.1536272724419781,0.15238127784493521,1
test2,41,1.3984246655965755,0.15298312125870192,0.15278091065158803,1
test2,42,1.4325325842696628,0.16022308731652485,0.15578481131001512,1
test2,43,1.46664050294275,0.1511741363679955,0.15085654920593922,1
test2,44,1.5007484216158373,0.16091643916487525,0.14764599707260911,1
test2,45,1.5348563402889244,0.12898596192159856,0.14606943600829292,1
test2,46,1.5689642589620116,0.1369303605920514,0.1463874477009169,1
test2,47,1.603072177635099,0.15234028199494393,0.1451987651911421,1
test2,48,1.6371800963081862,0.15276419483111553,0.1456967237957341,1
test2,49,1.6712880149812732,0.1549730266160012,0.14883501445384134,1
test2,50,1.7053959336543605,0.13147575494455835,0.1466688800331411,1
test2,51,1.7395038523274478,0.15262181388258766,0.1479291881239478,1
test2,52,1.773611771000535,0.1415096098914427,0.1463468826574586,1
test2,53,1.807719689673622,0.15906573528514917,0.14835365364683545,1
test2,54,1.8418276083467093,0.14706149928355505,0.15011557088927213,1
test2,55,1.8759355270197966,0.1415096098914427,0.15105149258738595,1
test2,56,1.9100434456928839,0.16143140009477114,0.14438000148591076,1
test2,57,1.944151364365971,0.14618921838201165,0.14444712159300294,1
test2,58,1.9782592830390582,0.1257082797777734,0.14730992313408858,1
test2,59,2.0123672017121454,0.1473970998190158,0.14464381049336766,1
test2,60,2.0464751203852325,0.15582361759687086,0.14720139295386728,1
test2,61,2.08058303905832,0.1481008368911665,0.15349317943589674,1
test2,62,2.114690957731407,0.1589771306845099,0.1542469894771476,1
test2,63,2.148798876404494,0.15716721218792057,0.15406532952371124,1
test2,64,2.1829067950775816,0.15116615002527012,0.15429154364989017,1
test2,65,2.2170147137506686,0.1549153178296892,0.15255371690284442,1
test2,66,2.251122632423756,0.14923190752206106,0.14992073688269753,1
test2,67,2.285230551096843,0.15028799694928102,0.14998783070772265,1
test2,68,2.31933846976993,0.14400231208718633,0.14858011228222381,1
test2,69,2.3534463884430177,0.15150161915039562,0.1509560948416581,1
test2,70,2.3875543071161047,0.14787672570219496,0.1540397815665129,1
test2,71,2.4216622257891918,0.16111182031923252,0.15089321673225725,1
test2,72,2.4557701444622793,0.16570643057355508,0.14889481488046669,1
test2,73,2.4898780631353663,0.12826948791590803,0.14912964127440143,1
test2,74,2.523985981808454,0.1415096098914427,0.14545521349990848,1
test2,75,2.558093900481541,0.1490508576718688,0.1454556218066885,1
test2,76,2.592201819154628,0.1427396814467678,0.14999100350872235,1
test2,77,2.6263097378277154,0.16570847210745515,0.14823861596799676,1
test2,78,2.6604176565008024,0.15094639642607727,0.15513019119775945,1
test2,79,2.6945255751738895,0.13274767218781489,0.1548081845076105,1
test2,80,2.728633493846977,0.18350873382068206,0.15413294833689886,1
test2,81,2.762741412520064,0.14112964799602318,0.1559845221296115,1
test2,82,2.796849331193151,0.16233229125389684,0.1612519290037861,1
test2,83,2.8309572498662385,0.1602042653896405,0.163755063795278,1
test2,84,2.8650651685393256,0.15908470655868787,0.17627655962528027,1
test2,85,2.899173087212413,0.19602440777814167,0.19477731383821298,1
test2,86,2.9332810058855,0.20373712714603454,0.2132201746966861,1
test2,87,2.967388924558587,0.25483606231856026,0.24366191696138495,1
test2,88,3.0014968432316746,0.2524185696820063,0.2650502037232229,1
test2,89,3.0356047619047617,0.311293417882182,0.2869716355934143,1
test2,90,3.0697126805778487,0.3029658415873314,0.29877927894748607,1
test2,91,3.1038205992509362,0.31334428649699164,0.3080913587671847,1
test2,92,3.1379285179240233,0.3138742790889191,0.3077489121451681,1
test2,93,3.1720364365971108,0.29897896878049923,0.3122178179647003,1
test2,94,3.206144355270198,0.30958118477209884,0.3194986700922837,1
test2,95,3.240252273943285,0.32531037068499274,0.32528592019402724,1
test2,96,3.2743601926163723,0.34974854713490877,0.33637774828663874,1
test2,97,3.3084681112894594,0.3428105295976366,0.3405408027347296,1
test2,98,3.3425760299625464,0.3544381092435569,0.3461365682190318,1
test2,99,3.376683948635634,0.3303964570125531,0.33859245698412493,1
test2,100,3.410791867308721,0.3532891981065037,0.33666900912643405,1
test2,101,3.4448997859818085,0.3120279909603745,0.33516775970509044,1
test2,102,3.4790077046548955,0.333193290309182,0.3349562617325127,1
test2,103,3.5131156233279826,0.3469318621368388,0.33066450519185453,1
test2,104,3.54722354200107,0.3293389671496644,0.3203962346275589,1
test2,105,3.581331460674157,0.33183041540321323,0.29491277222925627,1
test2,106,3.615439379347244,0.26068663813889603,0.2604076053689637,1
test2,107,3.6495472980203316,0.20577597831766878,0.22641689730905665,1
test2,108,3.6836552166934187,0.17440602783537607,0.19493201979548921,1
test2,109,3.717763135366506,0.15938542685012907,0.17485594746296443,1
test2,110,3.751871054039593,0.17440602783537607,0.16339238060160555,1
test2,111,3.7859789727126802,0.16030627647627216,0.16124773932414885,1
test2,112,3.8200868913857677,0.14845814401087434,0.15958362246799063,1
test2,113,3.854194810058855,0.16368282144809257,0.15634467499734211,1
test2,114,3.888302728731942,0.151064842569338,0.1479811630716333,1
test2,115,3.9224106474050293,0.1582112904821336,0.1479058935036541,1
test2,116,3.9565185660781164,0.11848871684772806,0.137361555717233,1
test2,117,3.9906264847512034,0.1480817961709783,0.13130507269822042,1
test2,118,4.024734403424291,0.11096113251598698,0.13089906012998664,1
test2,119,4.058842322097378,0.12078242747427521,0.13104596033127075,1
test2,120,4.092950240770465,0.1561812276409646,0.1328767562247288,1
test2,121,4.1270581594435525,0.11922321785414872,0.142501471033269,1
test2,122,4.16116607811664,0.15723577563826854,0.14417557683183918,1
test2,123,4.195273996789727,0.15908470655868787,0.14332563413061195,1
test2,124,4.229381915462814,0.12915295646712624,0.15194744881056155,1
test2,125,4.2634898341359015,0.15193151413482828,0.14564194963846253,1
test2,126,4.297597752808988,0.16233229125389684,0.14045282450644328,1
test2,127,4.331705671482076,0.1257082797777734,0.14292449635961504,1
test2,128,4.365813590155163,0.1331390808985917,0.13837997186354054,1
test2,129,4.39992150882825,0.14151131573298495,0.13190392560316902,1
test2,130,4.434029427501337,0.12920889165445584,0.13309686995508024,1
test2,131,4.468137346174425,0.12995205995203918,0.13879643927829818,1
test2,132,4.502245264847512,0.13167300153732966,0.1411352068865987,1
