video_id,frame_id,timestamp_sec,ear_avg,ear_smooth,det_ok
test3,0,0.0,0.2978636206171281,0.2923973107181917,1
test3,1,0.03379107611548556,0.29154023901651316,0.2964855790246561,1
test3,2,0.06758215223097112,0.28778807252093386,0.2939169984433666,1
test3,3,0.10137322834645669,0.30875038394404936,0.2901405180465654,1
test3,4,0.13516430446194225,0.2836426761182084,0.2922238513798987,1
test3,5,0.16895538057742782,0.2789812186331221,0.2951784559544195,1
test3,6,0.20274645669291338,0.3019569056831798,0.2882910009270717,1
test3,7,0.23653753280839893,0.3025610953935379,0.2893306560767389,1
test3,8,0.2703286089238845,0.27431310880731025,0.3031393972480073,1
test3,9,0.30411968503937004,0.2888409518665443,0.2992451336830033,1
test3,10,0.33791076115485563,0.3480249244894644,0.3057305594827799,1
test3,11,0.3717018372703412,0.2824855878581596,0.3110462929012483,1
test3,12,0.40549291338582677,0.3349882243924207,0.31761303754454245,1
test3,13,0.4392839895013123,0.3008917758996523,0.31622638116143087,1
test3,14,0.47307506561679785,0.3216746750830151,0.3294992539526949,1
test3,15,0.5068661417322834,0.34109164257390656,0.31773956866397496,1
test3,16,0.540657217847769,0.3488499518144798,0.3149367908305281,1
test3,17,0.5744482939632546,0.276189797948821,0.31464994544915553,1
test3,18,0.6082393700787401,0.2868778867324179,0.3081558981052277,1
test3,19,0.6420304461942257,0.3202404481761526,0.30032357240491037,1
test3,20,0.6758215223097113,0.30862140585426723,0.3093316191439983,1
test3,21,0.7096125984251969,0.30968832331289287,0.32079938584413725,1
test3,22,0.7434036745406823,0.3212300316442609,0.3229232151507393,1
test3,23,0.7771947506561679,0.3442167202331126,0.32380335213052935,1
test3,24,0.8109858267716535,0.3308595947091627,0.3295056158358845,1
test3,25,0.844776902887139,0.31302209075321763,0.3335842555040734,1
test3,26,0.8785679790026246,0.33819964183966855,0.3265285195087427,1
test3,27,0.9123590551181102,0.34162322998520545,0.32609156728112165,1
test3,28,0.9461501312335957,0.3089380402564591,0.32005655938528504,1
test3,29,0.9799412073490813,0.3286748335710574,0.31805290335080405,1
test3,30,1.0137322834645668,0.28284705127403464,0.31529187541117676,1
test3,31,1.0475233595800524,0.3281813616672635,0.32160745468553853,1
test3,32,1.081314435695538,0.32781809028706915,0.30901815626759666,1
test3,33,1.1151055118110236,0.34051593662826796,0.31202490975812136,1
test3,34,1.1488965879265092,0.26572834148134794,0.3214894783042329,1
test3,35,1.1826876640419948,0.29788081872665806,0.31462151242073205,1
test3,36,1.2164787401574801,0.37550420439782123,0.30965665067807685,1
test3,37,1.2502698162729657,0.2934782608695652,0.31715279269685837,1
test3,38,1.2840608923884513,0.31569162791499195,0.31722487619701445,1
test3,39,1.317851968503937,0.30320905157525546,0.30899208895959085,1
test3,40,1.3516430446194225,0.2982412362274385,0.31117677541329025,1
test3,41,1.3854341207349081,0.3343402682107032,0.30814739121165136,1
test3,42,1.4192251968503937,0.30440169313806203,0.30850077038462403,1
test3,43,1.453016272965879,0.3005447069067978,0.307853718536292,1
test3,44,1.4868073490813647,0.3049759474401187,0.30352851380492185,1
test3,45,1.5205984251968503,0.29500597698577824,0.2938902592805948,1
test3,46,1.5543895013123359,0.31271424455385244,0.2977139490879742,1
test3,47,1.5881805774278215,0.25621042051642684,0.29532266656603356,1
test3,48,1.621971653543307,0.31966315594369465,0.2939652113815393,1
test3,49,1.6557627296587927,0.29301953483041565,0.295949706416177,1
test3,50,1.689553805774278,0.28821870106330705,0.30514399531036507,1
test3,51,1.7233448818897636,0.32263671972704094,0.2957143177901289,1
test3,52,1.7571359580052492,0.30218186498736715,0.2961116062212014,1
test3,53,1.7909270341207348,0.27251476834251376,0.30233880739316515,1
test3,54,1.8247181102362204,0.29500597698577824,0.2986918020753694,1
test3,55,1.858509186351706,0.31935470692312573,0.29158084651451466,1
test3,56,1.8923002624671914,0.30440169313806203,0.29513307931760846,1
test3,57,1.926091338582677,0.26662708718309347,0.29576413806792246,1
test3,58,1.9598824146981626,0.29027593235798266,0.29288838617132107,1
test3,59,1.9936734908136482,0.29816127073734844,0.29868882867484103,1
test3,60,2.0274645669291336,0.3049759474401187,0.2995084045934341,1
test3,61,2.0612556430446194,0.3334039056556618,0.3046901093780236,1
test3,62,2.0950467191601048,0.27072496677605884,0.3038791316750994,1
test3,63,2.1288377952755906,0.31618445628093017,0.3024566663105013,1
test3,64,2.162628871391076,0.29410638222272734,0.28701344124072387,1
test3,65,2.1964199475065618,0.2978636206171281,0.2911764956888147,1
test3,66,2.230211023622047,0.2561877803067748,0.28781162734074084,1
