video_id,frame_id,timestamp_sec,ear_avg,ear_smooth,det_ok
test4,0,0.0,0.23488808567540775,0.23760975404866533,1
test4,1,0.03377140600315956,0.23529411764705882,0.23886908024238135,1
test4,2,0.06754281200631912,0.2426470588235294,0.23962467595861098,1
test4,3,0.10131421800947868,0.2426470588235294,0.23962467595861098,1
test4,4,0.13508562401263824,0.2426470588235294,0.23824266963346025,1
test4,5,0.1688570300157978,0.23488808567540775,0.23819398418807647,1
test4,6,0.20262843601895736,0.22838408602130528,0.24944500528578578,1
test4,7,0.23639984202211692,0.2424036315966105,0.2498699451054661,1
test4,8,0.2701712480252765,0.29890216431207595,0.25610359751399214,1
test4,9,0.303942654028436,0.24477175792193112,0.26623201997957463,1
test4,10,0.3377140600315956,0.26605634771803777,0.2676650118662767,1
test4,11,0.37148546603475513,0.27902619834921794,0.2594983875714023,1
test4,12,0.4052568720379147,0.24956859103012075,0.26375530553062365,1
test4,13,0.43902827804107425,0.2580690428377039,0.263632891229175,1
test4,14,0.47279968404423384,0.26605634771803777,0.26058752042896566,1
test4,15,0.5065710900473934,0.2654442762107946,0.2667961325082086,1
test4,16,0.540342496050553,0.2637993443481713,0.2695418334489513,1
test4,17,0.5741139020537125,0.28061165142633554,0.26614925630438974,1
test4,18,0.607885308056872,0.27179754754141694,0.2663173492026491,1
test4,19,0.6416567140600317,0.24909346199523014,0.26644790280714664,1
test4,20,0.6754281200631912,0.2662847407020915,0.26651471571514984,1
test4,21,0.7091995260663507,0.26445211237065924,0.26101988811392607,1
test4,22,0.7429709320695103,0.2809457159663514,0.26116059251771495,1
test4,23,0.7767423380726699,0.24432340953529824,0.2756769687145195,1
test4,24,0.8105137440758294,0.24979698401417447,0.27714755694981363,1
test4,25,0.844285150078989,0.33886662168611437,0.25912772767879716,1
test4,26,0.8780565560821485,0.2718050535471298,0.2471367700052582,1
test4,27,0.911827962085308,0.19084656961126878,0.2513829722336178,1
test4,28,0.9455993680884677,0.1843686211676036,0.22916235539299307,1
test4,29,0.9793707740916272,0.2710279951559723,0.21887838854522554,1
test4,30,1.0131421800947868,0.22776353748299089,0.23785585012475446,1
test4,31,1.0469135860979464,0.2203852193082921,0.250936447294423,1
test4,32,1.080684992101106,0.28573387750891355,0.24669024506606346,1
test4,33,1.1144563981042654,0.24977160701594628,0.24815575790171196,1
test4,34,1.148227804107425,0.24979698401417447,0.2510969343723002,1
test4,35,1.1819992101105845,0.2350911016612333,0.24173313255269663,1
test4,36,1.215770616113744,0.2350911016612333,0.23875642828458893,1
test4,37,1.2495420221169036,0.23891486841089585,0.23875135288494329,1
test4,38,1.2833134281200633,0.23488808567540775,0.24462863042647412,1
test4,39,1.3170848341232229,0.24977160701594628,0.2475241283002516,1
test4,40,1.3508562401263824,0.2644774893688875,0.24931063918234536,1
test4,41,1.384627646129542,0.24956859103012075,0.2551828413242306,1
test4,42,1.4183990521327015,0.24784742282136452,0.25807833919800804,1
test4,43,1.452170458135861,0.26424909638483374,0.25362296444638754,1
test4,44,1.4859418641390205,0.26424909638483374,0.2565590655173301,1
test4,45,1.51971327014218,0.242200615610785,0.2544104795588527,1
test4,46,1.5534846761453398,0.26424909638483374,0.2514743784879101,1
test4,47,1.5872560821484993,0.23710449302897735,0.24734950826103677,1
test4,48,1.6210274881516589,0.24956859103012075,0.2459276054711264,1
test4,49,1.6547988941548184,0.24362474525046698,0.24009600652640634,1
test4,50,1.688570300157978,0.2350911016612333,0.2455249271975776,1
test4,51,1.7223417061611375,0.2350911016612333,0.24851178226497658,1
test4,52,1.756113112164297,0.26424909638483374,0.24716650381377064,1
test4,53,1.7898845181674565,0.2645028663671156,0.2529947842645106,1
test4,54,1.823655924170616,0.23689835299443734,0.2562216166760002,1
test4,55,1.8574273301737758,0.2642325039149329,0.25397830040941055,1
test4,56,1.8911987361769353,0.25122526371868137,0.25099144534201157,1
test4,57,1.9249701421800949,0.25303251505188545,0.2555734904581569,1
test4,58,1.9587415481832544,0.24956859103012075,0.25561741214930217,1
test4,59,1.992512954186414,0.25980857857516415,0.2465082267966361,1
test4,60,2.0262843601895737,0.26445211237065924,0.2506202787442352,1
test4,61,2.060055766192733,0.20567933695535096,0.24173653032735176,1
test4,62,2.0938271721958928,0.27359277478988075,0.22845186828102543,1
test4,63,2.127598578199052,0.2051498489457035,0.21926276036150982,1
test4,64,2.161369984202212,0.19338526834353273,0.22072526634858525,1
test4,65,2.195141390205371,0.2185065727730811,0.20548617044942769,1
test4,66,2.228912796208531,0.21299186689072816,0.2129369269796091,1
test4,67,2.2626842022116906,0.197397295294093,0.22417359151692667,1
test4,68,2.29645560821485,0.2424036315966105,0.22785257237094086,1
