video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,col_run_topk_adapt_0,col_run_topk_adapt_1,col_run_topk_adapt_2,col_run_topk_adapt_3,col_run_topk_adapt_4,col_run_topk_adapt_5,col_run_topk_adapt_6,col_run_topk_adapt_7,col_run_topk_adapt_8,col_run_topk_adapt_9,col_run_topk_adapt_10,col_run_topk_adapt_11,col_run_topk_adapt_12,col_run_topk_adapt_13,col_run_topk_adapt_14
A,67,non_closed,0,blink,eyeblink8,0.5988095238095238,0.5573809523809523,0.3604761904761905,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.4966666666666666,0.519047619047619,0.4269047619047619,0.4452380952380952,0.4316666666666666,0.4002380952380952,0.4569047619047619,0.4888095238095238,0.49,0.503095238095238,0.5176190476190476,0.5176190476190476,0.4816666666666667,0.4869047619047619,0.4852380952380952
A,68,non_closed,0,blink,eyeblink8,0.5573809523809523,0.3604761904761905,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.519047619047619,0.4269047619047619,0.4452380952380952,0.4316666666666666,0.4002380952380952,0.4569047619047619,0.4888095238095238,0.49,0.503095238095238,0.5176190476190476,0.5176190476190476,0.4816666666666667,0.4869047619047619,0.4852380952380952,0.494047619047619
A,69,non_closed,0,blink,eyeblink8,0.3604761904761905,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.4269047619047619,0.4452380952380952,0.4316666666666666,0.4002380952380952,0.4569047619047619,0.4888095238095238,0.49,0.503095238095238,0.5176190476190476,0.5176190476190476,0.4816666666666667,0.4869047619047619,0.4852380952380952,0.494047619047619,0.5107142857142857
A,70,non_closed,0,blink,eyeblink8,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.6004761904761904,0.4452380952380952,0.4316666666666666,0.4002380952380952,0.4569047619047619,0.4888095238095238,0.49,0.503095238095238,0.5176190476190476,0.5176190476190476,0.4816666666666667,0.4869047619047619,0.4852380952380952,0.494047619047619,0.5107142857142857,0.5119047619047619
A,73,non_closed,0,open,eyeblink8,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.6004761904761904,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.4569047619047619,0.4888095238095238,0.49,0.503095238095238,0.5176190476190476,0.5176190476190476,0.4816666666666667,0.4869047619047619,0.4852380952380952,0.494047619047619,0.5107142857142857,0.5119047619047619,0.4797619047619048,0.4916666666666666,0.5453968253968253
A,76,non_closed,0,open,eyeblink8,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.6004761904761904,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.503095238095238,0.5176190476190476,0.5176190476190476,0.4816666666666667,0.4869047619047619,0.4852380952380952,0.494047619047619,0.5107142857142857,0.5119047619047619,0.4797619047619048,0.4916666666666666,0.5453968253968253,0.5447619047619048,0.552063492063492,0.5496825396825397
A,79,non_closed,0,open,eyeblink8,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.6004761904761904,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.4816666666666667,0.4869047619047619,0.4852380952380952,0.494047619047619,0.5107142857142857,0.5119047619047619,0.4797619047619048,0.4916666666666666,0.5453968253968253,0.5447619047619048,0.552063492063492,0.5496825396825397,0.5496825396825397,0.5585714285714286,0.5495238095238095
A,82,non_closed,0,open,eyeblink8,0.574047619047619,0.605,0.6004761904761904,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.6714285714285714,0.6404761904761904,0.6196825396825396,0.494047619047619,0.5107142857142857,0.5119047619047619,0.4797619047619048,0.4916666666666666,0.5453968253968253,0.5447619047619048,0.552063492063492,0.5496825396825397,0.5496825396825397,0.5585714285714286,0.5495238095238095,0.5341269841269842,0.5471428571428572,0.5444444444444445
A,85,non_closed,0,open,eyeblink8,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.6714285714285714,0.6404761904761904,0.6196825396825396,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.4797619047619048,0.4916666666666666,0.5453968253968253,0.5447619047619048,0.552063492063492,0.5496825396825397,0.5496825396825397,0.5585714285714286,0.5495238095238095,0.5341269841269842,0.5471428571428572,0.5444444444444445,0.5487301587301587,0.5419047619047619,0.5574603174603174
A,88,non_closed,0,open,eyeblink8,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.6714285714285714,0.6404761904761904,0.6196825396825396,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.5447619047619048,0.552063492063492,0.5496825396825397,0.5496825396825397,0.5585714285714286,0.5495238095238095,0.5341269841269842,0.5471428571428572,0.5444444444444445,0.5487301587301587,0.5419047619047619,0.5574603174603174,0.5596825396825398,0.5776190476190477,0.5776190476190477
A,91,non_closed,0,open,eyeblink8,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.6714285714285714,0.6404761904761904,0.6196825396825396,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.6466666666666667,0.6285714285714286,0.633015873015873,0.5496825396825397,0.5585714285714286,0.5495238095238095,0.5341269841269842,0.5471428571428572,0.5444444444444445,0.5487301587301587,0.5419047619047619,0.5574603174603174,0.5596825396825398,0.5776190476190477,0.5776190476190477,0.5776190476190477,0.5668253968253969,0.5734920634920635
A,94,non_closed,0,open,eyeblink8,0.6714285714285714,0.6404761904761904,0.6196825396825396,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.6466666666666667,0.6285714285714286,0.633015873015873,0.6379365079365079,0.6449206349206349,0.6426984126984127,0.5341269841269842,0.5471428571428572,0.5444444444444445,0.5487301587301587,0.5419047619047619,0.5574603174603174,0.5596825396825398,0.5776190476190477,0.5776190476190477,0.5776190476190477,0.5668253968253969,0.5734920634920635,0.5738095238095238,0.5695238095238095,0.56
