video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,is_closed_manual,manual_source
test2,0,0.0,0.1893985685847752,0.1919610436221546,0.1906798061034649,1,1,294,161,150,151,1,selfrec_closed_interval
test2,1,0.0341079186730872,0.1457069056831798,0.1455912332681948,0.1456490694756873,1,1,273,154,181,180,1,selfrec_closed_interval
test2,2,0.0682158373461744,0.1248916334427255,0.1248916334427255,0.1248916334427255,1,1,273,154,181,180,1,selfrec_closed_interval
test2,3,0.1023237560192616,0.128269487915908,0.1490847601563623,0.1386771240361351,1,1,273,154,181,180,1,selfrec_closed_interval
test2,4,0.1364316746923488,0.1690846529610134,0.1457069056831798,0.1573957793220966,1,1,273,154,181,180,1,selfrec_closed_interval
test2,5,0.170539593365436,0.1248916334427255,0.1420084099445466,0.1334500216936361,1,1,273,154,181,180,1,selfrec_closed_interval
test2,6,0.2046475120385232,0.1555547337302618,0.1482693807205592,0.1519120572254105,1,1,273,154,181,180,1,selfrec_closed_interval
test2,7,0.2387554307116104,0.1873374501640883,0.1598721481432466,0.1736047991536674,1,1,273,154,181,180,1,selfrec_closed_interval
test2,8,0.2728633493846977,0.1764225809642671,0.1623322912538968,0.169377436109082,1,1,273,154,181,180,1,selfrec_closed_interval
test2,9,0.3069712680577849,0.128269487915908,0.128269487915908,0.128269487915908,1,1,273,154,181,180,1,selfrec_closed_interval
test2,10,0.3410791867308721,0.1338361212611483,0.1231470716396387,0.1284915964503935,1,1,273,154,181,180,1,selfrec_closed_interval
test2,11,0.3751871054039593,0.1617217870398558,0.1490847601563623,0.155403273598109,1,1,273,154,181,180,1,selfrec_closed_interval
test2,12,0.4092950240770465,0.1764225809642671,0.1623322912538968,0.169377436109082,1,1,273,154,181,180,1,selfrec_closed_interval
test2,13,0.4434029427501337,0.1690846529610134,0.1690846529610134,0.1690846529610134,1,1,273,154,181,180,1,selfrec_closed_interval
test2,14,0.4775108614232209,0.1690846529610134,0.1690846529610134,0.1690846529610134,1,1,273,154,181,180,1,selfrec_closed_interval
test2,15,0.5116187800963081,0.1338361212611483,0.128269487915908,0.1310528045885281,1,1,273,154,181,180,1,selfrec_closed_interval
test2,16,0.5457266987693954,0.1199041111074349,0.1400000087966433,0.1299520599520391,1,1,273,154,181,180,1,selfrec_closed_interval
test2,17,0.5798346174424825,0.1690846529610134,0.1231470716396387,0.1461158623003261,1,1,273,154,181,180,1,selfrec_closed_interval
test2,18,0.6139425361155698,0.128269487915908,0.1231470716396387,0.1257082797777734,1,1,273,154,181,180,1,selfrec_closed_interval
test2,19,0.648050454788657,0.1482693807205592,0.1798561666611524,0.1640627736908558,1,1,273,154,181,180,1,selfrec_closed_interval
