video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,is_closed_manual,manual_source
test1,0,0.0,0.2992742724449644,0.2775874481362512,0.2884308602906078,1,1,293,154,181,180,0,
test1,1,0.0347464069264069,0.2891073267390228,0.2872060507702923,0.2881566887546576,1,1,293,154,181,180,0,
test1,2,0.0694928138528138,0.2316764054776277,0.2590816182605011,0.2453790118690644,1,1,293,154,181,180,0,
test1,3,0.1042392207792207,0.262238787729267,0.2789026169388376,0.2705707023340523,1,1,293,154,181,180,0,
test1,4,0.1389856277056277,0.2698004163034483,0.289614089055898,0.2797072526796731,1,1,293,154,181,180,0,
test1,5,0.1737320346320346,0.2429239083792599,0.2598633744098707,0.2513936413945653,1,1,293,154,181,180,0,
test1,6,0.2084784415584415,0.2877496460046072,0.2775874481362512,0.2826685470704292,1,1,293,154,181,180,0,
test1,7,0.2432248484848485,0.2508505307071702,0.261711955865674,0.2562812432864221,1,1,293,154,181,180,0,
test1,8,0.2779712554112554,0.2701716158004013,0.2603967870630876,0.2652842014317444,1,1,293,154,181,180,0,
test1,9,0.3127176623376623,0.2901682797486614,0.2787395797756828,0.2844539297621721,1,1,293,154,181,180,0,
test1,10,0.3474640692640692,0.262238787729267,0.2498152888154271,0.2560270382723471,1,1,293,154,181,180,0,
test1,11,0.3822104761904762,0.2591719752779587,0.2698004163034483,0.2644861957907035,1,1,293,154,181,180,0,
test1,12,0.4169568831168831,0.2316764054776277,0.2717632072620396,0.2517198063698336,1,1,293,154,181,180,0,
test1,13,0.4517032900432901,0.2698004163034483,0.2703975283777882,0.2700989723406183,1,1,293,154,181,180,0,
test1,14,0.486449696969697,0.2891073267390228,0.2888056166588086,0.2889564716989157,1,1,293,154,181,180,0,
test1,15,0.5211961038961039,0.262238787729267,0.2882484101716467,0.2752435989504569,1,1,293,154,181,180,0,
test1,16,0.5559425108225109,0.2405763325123154,0.2514057036116159,0.2459910180619656,1,1,293,154,181,180,0,
test1,17,0.5906889177489177,0.2901682797486614,0.2690318494935369,0.2796000646210992,1,1,293,154,181,180,0,
