video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,is_closed_manual,manual_source
test4,0,0.0,0.2348880856754077,0.2348880856754077,0.2348880856754077,1,1,245,162,125,125,0,
test4,1,0.0337714060031595,0.2352941176470588,0.2352941176470588,0.2352941176470588,1,1,245,162,125,125,0,
test4,2,0.0675428120063191,0.2352941176470588,0.25,0.2426470588235294,1,1,245,162,125,125,0,
test4,3,0.1013142180094786,0.2352941176470588,0.25,0.2426470588235294,1,1,245,162,125,125,0,
test4,4,0.1350856240126382,0.2352941176470588,0.25,0.2426470588235294,1,1,245,162,125,125,0,
test4,5,0.1688570300157978,0.2348880856754077,0.2348880856754077,0.2348880856754077,1,1,250,169,104,105,0,
test4,6,0.2026284360189573,0.2218800863672028,0.2348880856754077,0.2283840860213052,1,1,250,169,104,105,0,
test4,7,0.2363998420221169,0.2352941176470588,0.2495131455461622,0.2424036315966105,1,1,245,162,125,125,0,
test4,8,0.2701712480252765,0.2941176470588235,0.3036866815653284,0.2989021643120759,1,1,245,162,125,125,0,
test4,9,0.303942654028436,0.2252944194590284,0.2642490963848337,0.2447717579219311,1,1,250,169,104,105,0,
test4,10,0.3377140600315956,0.2678635990512418,0.2642490963848337,0.2660563477180377,1,1,250,169,104,105,0,
test4,11,0.3714854660347551,0.2807022887394324,0.2773501079590035,0.2790261983492179,1,1,250,169,104,105,0,
test4,12,0.4052568720379147,0.2642490963848337,0.2348880856754077,0.2495685910301207,1,1,250,169,104,105,0,
test4,13,0.4390282780410742,0.28125,0.2348880856754077,0.2580690428377039,1,1,250,169,104,105,0,
test4,14,0.4727996840442338,0.2936101070942596,0.2385025883418159,0.2660563477180377,1,1,250,169,104,105,0,
test4,15,0.5065710900473934,0.2936101070942596,0.2372784453273295,0.2654442762107946,1,1,250,169,104,105,0,
test4,16,0.540342496050553,0.2647058823529412,0.2628928063434014,0.2637993443481713,1,1,250,169,104,105,0,
test4,17,0.5741139020537125,0.2647058823529412,0.2965174204997299,0.2806116514263355,1,1,250,169,104,105,0,
test4,18,0.607885308056872,0.2807022887394324,0.2628928063434014,0.2717975475414169,1,1,250,169,104,105,0,
test4,19,0.6416567140600317,0.2352941176470588,0.2628928063434014,0.2490934619952301,1,1,245,162,125,125,0,
test4,20,0.6754281200631912,0.2647058823529412,0.2678635990512418,0.2662847407020915,1,1,250,169,104,105,0,
test4,21,0.7091995260663507,0.2352941176470588,0.2936101070942596,0.2644521123706592,1,1,250,169,104,105,0,
test4,22,0.7429709320695103,0.25,0.3118914319327027,0.2809457159663514,1,1,245,162,125,125,0,
test4,23,0.7767423380726699,0.2352941176470588,0.2533527014235376,0.2443234095352982,1,1,245,162,125,125,0,
test4,24,0.8105137440758294,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,245,162,125,125,0,
test4,25,0.844285150078989,0.3229711178036856,0.3547621255685431,0.3388666216861143,1,1,245,162,125,125,0,
test4,26,0.8780565560821485,0.25,0.2936101070942596,0.2718050535471298,1,1,245,162,125,125,0,
test4,27,0.911827962085308,0.2055270749659817,0.1761660642565558,0.1908465696112687,1,1,245,162,125,125,0,
test4,28,0.9455993680884676,0.1925711780786514,0.1761660642565558,0.1843686211676036,1,1,245,162,125,125,0,
test4,29,0.9793707740916272,0.2647058823529412,0.2773501079590035,0.2710279951559723,1,1,245,162,125,125,0,
test4,30,1.0131421800947868,0.25,0.2055270749659817,0.2277635374829908,1,1,245,162,125,125,0,
test4,31,1.0469135860979464,0.2058823529411764,0.2348880856754077,0.2203852193082921,1,1,245,162,125,125,0,
test4,32,1.080684992101106,0.2941176470588235,0.2773501079590035,0.2857338775089135,1,1,245,162,125,125,0,
test4,33,1.1144563981042654,0.2352941176470588,0.2642490963848337,0.2497716070159462,1,1,245,162,125,125,0,
test4,34,1.148227804107425,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,245,162,125,125,0,
