video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,is_closed_manual,manual_source
test3,0,0.0,0.2916666666666667,0.3040605745675896,0.2978636206171281,1,1,244,145,151,150,0,
test3,1,0.0337910761154855,0.2916666666666667,0.2914138113663596,0.2915402390165131,1,1,244,128,151,150,0,
test3,2,0.0675821522309711,0.2708333333333333,0.3047428117085344,0.2877880725209338,1,1,244,145,151,150,0,
test3,3,0.1013732283464566,0.3260869565217391,0.2914138113663596,0.3087503839440493,1,1,244,145,151,150,0,
test3,4,0.1351643044619422,0.3056040687932808,0.261681283443136,0.2836426761182084,1,1,244,128,151,150,0,
test3,5,0.1689553805774278,0.2826086956521739,0.2753537416140702,0.2789812186331221,1,1,244,145,151,150,0,
test3,6,0.2027464566929133,0.3125,0.2914138113663596,0.3019569056831798,1,1,244,145,151,150,0,
test3,7,0.2365375328083989,0.3122290836068138,0.292893107180262,0.3025610953935379,1,1,244,128,151,150,0,
test3,8,0.2703286089238845,0.2844078851782757,0.2642183324363447,0.2743131088073102,1,1,244,145,151,150,0,
test3,9,0.30411968503937,0.2720778349398078,0.3056040687932808,0.2888409518665443,1,1,244,128,151,150,0,
test3,10,0.3379107611548556,0.3758277664538905,0.3202220825250382,0.3480249244894644,1,1,244,128,151,150,0,
test3,11,0.3717018372703412,0.3043478260869565,0.2606233496293625,0.2824855878581596,1,1,244,128,151,150,0,
test3,12,0.4054929133858267,0.3356361805741383,0.3343402682107032,0.3349882243924207,1,1,244,128,151,150,0,
test3,13,0.4392839895013123,0.3040605745675896,0.297722977231715,0.3008917758996523,1,1,244,128,151,150,0,
test3,14,0.4730750656167978,0.2931472460428874,0.3502021041231428,0.3216746750830151,1,1,244,128,151,150,0,
test3,15,0.5068661417322834,0.3333333333333333,0.3488499518144798,0.3410916425739065,1,1,244,128,151,150,0,
test3,16,0.540657217847769,0.3488499518144798,0.3488499518144798,0.3488499518144798,1,1,244,128,151,150,0,
test3,17,0.5744482939632546,0.2708333333333333,0.2815462625643086,0.276189797948821,1,1,244,128,151,150,0,
test3,18,0.6082393700787401,0.2823419620984761,0.2914138113663596,0.2868778867324179,1,1,244,128,151,150,0,
test3,19,0.6420304461942257,0.3333333333333333,0.3071475630189719,0.3202404481761526,1,1,244,128,151,150,0,
test3,20,0.6758215223097113,0.3125,0.3047428117085344,0.3086214058542672,1,1,244,128,151,150,0,
test3,21,0.7096125984251969,0.3122290836068138,0.3071475630189719,0.3096883233128928,1,1,244,128,151,150,0,
test3,22,0.7434036745406823,0.3488499518144798,0.2936101114740419,0.3212300316442609,1,1,244,128,151,150,0,
test3,23,0.7771947506561679,0.354093172255522,0.3343402682107032,0.3442167202331126,1,1,244,128,151,150,0,
test3,24,0.8109858267716535,0.333044355847268,0.3286748335710574,0.3308595947091627,1,1,244,145,151,150,0,
test3,25,0.844776902887139,0.3346303701400757,0.2914138113663596,0.3130220907532176,1,1,244,128,151,150,0,
test3,26,0.8785679790026246,0.3541666666666667,0.3222326170126703,0.3381996418396685,1,1,244,128,151,150,0,
test3,27,0.9123590551181102,0.333044355847268,0.3502021041231428,0.3416232299852054,1,1,244,128,151,150,0,
test3,28,0.9461501312335956,0.2916666666666667,0.3262094138462514,0.3089380402564591,1,1,244,128,151,150,0,
test3,29,0.9799412073490812,0.3502021041231428,0.3071475630189719,0.3286748335710574,1,1,244,145,151,150,0,
test3,30,1.0137322834645668,0.2826086956521739,0.2830854068958953,0.2828470512740346,1,1,244,128,151,150,0,
test3,31,1.0475233595800524,0.3071475630189719,0.3492151603155551,0.3281813616672635,1,1,244,128,151,150,0,
test3,32,1.081314435695538,0.32,0.3356361805741383,0.3278180902870691,1,1,244,128,151,150,0,
test3,33,1.1151055118110236,0.3488499518144798,0.3321819214420561,0.3405159366282679,1,1,244,128,151,150,0,
test3,34,1.1488965879265092,0.2708333333333333,0.2606233496293625,0.2657283414813479,1,1,244,128,151,150,0,
test3,35,1.1826876640419948,0.3043478260869565,0.2914138113663596,0.297880818726658,1,1,244,128,151,150,0,
test3,36,1.21647874015748,0.3761538664499919,0.3748545423456506,0.3755042043978212,1,1,244,128,151,150,0,
test3,37,1.2502698162729655,0.2826086956521739,0.3043478260869565,0.2934782608695652,1,1,244,128,151,150,0,
test3,38,1.2840608923884511,0.3257791870367031,0.3056040687932808,0.3156916279149919,1,1,244,128,151,150,0,
test3,39,1.317851968503937,0.292893107180262,0.3135249959702489,0.3032090515752554,1,1,244,128,151,150,0,
test3,40,1.3516430446194223,0.3043478260869565,0.2921346463679204,0.2982412362274385,1,1,244,128,151,150,0,
test3,41,1.385434120734908,0.3343402682107032,0.3343402682107032,0.3343402682107032,1,1,244,128,151,150,0,
test3,42,1.4192251968503935,0.3040605745675896,0.3047428117085344,0.304401693138062,1,1,244,128,151,150,0,
test3,43,1.453016272965879,0.3040605745675896,0.2970288392460059,0.3005447069067978,1,1,244,128,151,150,0,
test3,44,1.4868073490813647,0.3043478260869565,0.3056040687932808,0.3049759474401187,1,1,244,128,151,150,0,
test3,45,1.5205984251968503,0.2844078851782757,0.3056040687932808,0.2950059769857782,1,1,244,128,151,150,0,
test3,46,1.554389501312336,0.3043478260869565,0.3210806630207483,0.3127142445538524,1,1,244,128,151,150,0,
test3,47,1.5881805774278217,0.25,0.2624208410328536,0.2562104205164268,1,1,244,128,151,150,0,
test3,48,1.621971653543307,0.333044355847268,0.3062819560401212,0.3196631559436946,1,1,244,128,151,150,0,
test3,49,1.655762729658793,0.2916666666666667,0.2943724029941646,0.2930195348304156,1,1,244,128,151,150,0,
test3,50,1.689553805774278,0.2708333333333333,0.3056040687932808,0.288218701063307,1,1,244,128,151,150,0,
test3,51,1.7233448818897636,0.3122290836068138,0.333044355847268,0.3226367197270409,1,1,244,128,151,150,0,
test3,52,1.7571359580052492,0.3122290836068138,0.2921346463679204,0.3021818649873671,1,1,244,128,151,150,0,
test3,53,1.7909270341207348,0.2826086956521739,0.2624208410328536,0.2725147683425137,1,1,244,128,151,150,0,
test3,54,1.8247181102362204,0.2844078851782757,0.3056040687932808,0.2950059769857782,1,1,244,128,151,150,0,
test3,55,1.858509186351706,0.3125,0.3262094138462514,0.3193547069231257,1,1,244,128,151,150,0,
test3,56,1.8923002624671916,0.3040605745675896,0.3047428117085344,0.304401693138062,1,1,244,128,151,150,0,
test3,57,1.926091338582677,0.2708333333333333,0.2624208410328536,0.2666270871830934,1,1,244,128,151,150,0,
test3,58,1.9598824146981624,0.3043478260869565,0.2762040386290088,0.2902759323579826,1,1,244,128,151,150,0,
