video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_062113,7,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.391845703125,0.544677734375,0.544677734375,0.41064453125,0.41845703125,0.56591796875,0.580078125,0.644287109375,0.51416015625,0.55224609375,0.48291015625,0.561279296875,0.5205078125,0.534912109375,0.443603515625,0.49755859375,0.58447265625,0.52734375,0.49560546875,0.56640625,0.70703125,0.7734375,0.703857421875,0.52783203125,0.597412109375,0.506591796875,0.557861328125,0.54345703125,0.615234375,0.441650390625
closed_20250505_062113,8,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.544677734375,0.544677734375,0.41064453125,0.41845703125,0.56591796875,0.580078125,0.644287109375,0.51416015625,0.55224609375,0.48291015625,0.561279296875,0.5205078125,0.534912109375,0.443603515625,0.477294921875,0.58447265625,0.52734375,0.49560546875,0.56640625,0.70703125,0.7734375,0.703857421875,0.52783203125,0.597412109375,0.506591796875,0.557861328125,0.54345703125,0.615234375,0.441650390625,0.51318359375
closed_20250505_062113,9,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.544677734375,0.41064453125,0.41845703125,0.56591796875,0.580078125,0.644287109375,0.51416015625,0.55224609375,0.48291015625,0.561279296875,0.5205078125,0.534912109375,0.443603515625,0.477294921875,0.54541015625,0.52734375,0.49560546875,0.56640625,0.70703125,0.7734375,0.703857421875,0.52783203125,0.597412109375,0.506591796875,0.557861328125,0.54345703125,0.615234375,0.441650390625,0.51318359375,0.740478515625
closed_20250505_062113,10,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.41064453125,0.41845703125,0.56591796875,0.580078125,0.644287109375,0.51416015625,0.55224609375,0.48291015625,0.561279296875,0.5205078125,0.534912109375,0.443603515625,0.477294921875,0.54541015625,0.504638671875,0.49560546875,0.56640625,0.70703125,0.7734375,0.703857421875,0.52783203125,0.597412109375,0.506591796875,0.557861328125,0.54345703125,0.615234375,0.441650390625,0.51318359375,0.740478515625,0.61669921875
closed_20250505_062113,11,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.41845703125,0.56591796875,0.580078125,0.644287109375,0.51416015625,0.55224609375,0.48291015625,0.561279296875,0.5205078125,0.534912109375,0.443603515625,0.477294921875,0.54541015625,0.504638671875,0.487548828125,0.56640625,0.70703125,0.7734375,0.703857421875,0.52783203125,0.597412109375,0.506591796875,0.557861328125,0.54345703125,0.615234375,0.441650390625,0.51318359375,0.740478515625,0.61669921875,0.51220703125
closed_20250505_062113,12,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.56591796875,0.580078125,0.644287109375,0.51416015625,0.55224609375,0.48291015625,0.561279296875,0.5205078125,0.534912109375,0.443603515625,0.477294921875,0.54541015625,0.504638671875,0.487548828125,0.5205078125,0.70703125,0.7734375,0.703857421875,0.52783203125,0.597412109375,0.506591796875,0.557861328125,0.54345703125,0.615234375,0.441650390625,0.51318359375,0.740478515625,0.61669921875,0.51220703125,0.599609375
closed_20250505_062113,13,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.580078125,0.644287109375,0.51416015625,0.55224609375,0.48291015625,0.561279296875,0.5205078125,0.534912109375,0.443603515625,0.477294921875,0.54541015625,0.504638671875,0.487548828125,0.5205078125,0.545166015625,0.7734375,0.703857421875,0.52783203125,0.597412109375,0.506591796875,0.557861328125,0.54345703125,0.615234375,0.441650390625,0.51318359375,0.740478515625,0.61669921875,0.51220703125,0.599609375,0.5556640625
closed_20250505_062113,14,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.644287109375,0.51416015625,0.55224609375,0.48291015625,0.561279296875,0.5205078125,0.534912109375,0.443603515625,0.477294921875,0.54541015625,0.504638671875,0.487548828125,0.5205078125,0.545166015625,0.5478515625,0.703857421875,0.52783203125,0.597412109375,0.506591796875,0.557861328125,0.54345703125,0.615234375,0.441650390625,0.51318359375,0.740478515625,0.61669921875,0.51220703125,0.599609375,0.5556640625,0.603515625
closed_20250505_062113,15,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.51416015625,0.55224609375,0.48291015625,0.561279296875,0.5205078125,0.534912109375,0.443603515625,0.477294921875,0.54541015625,0.504638671875,0.487548828125,0.5205078125,0.545166015625,0.5478515625,0.457275390625,0.52783203125,0.597412109375,0.506591796875,0.557861328125,0.54345703125,0.615234375,0.441650390625,0.51318359375,0.740478515625,0.61669921875,0.51220703125,0.599609375,0.5556640625,0.603515625,0.546875
closed_20250505_062113,16,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.55224609375,0.48291015625,0.561279296875,0.5205078125,0.534912109375,0.443603515625,0.477294921875,0.54541015625,0.504638671875,0.487548828125,0.5205078125,0.545166015625,0.5478515625,0.457275390625,0.41748046875,0.597412109375,0.506591796875,0.557861328125,0.54345703125,0.615234375,0.441650390625,0.51318359375,0.740478515625,0.61669921875,0.51220703125,0.599609375,0.5556640625,0.603515625,0.546875,0.47607421875
closed_20250505_062113,17,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.48291015625,0.561279296875,0.5205078125,0.534912109375,0.443603515625,0.477294921875,0.54541015625,0.504638671875,0.487548828125,0.5205078125,0.545166015625,0.5478515625,0.457275390625,0.41748046875,0.3681640625,0.506591796875,0.557861328125,0.54345703125,0.615234375,0.441650390625,0.51318359375,0.740478515625,0.61669921875,0.51220703125,0.599609375,0.5556640625,0.603515625,0.546875,0.47607421875,0.40673828125
closed_20250505_062113,18,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.561279296875,0.5205078125,0.534912109375,0.443603515625,0.477294921875,0.54541015625,0.504638671875,0.487548828125,0.5205078125,0.545166015625,0.5478515625,0.457275390625,0.41748046875,0.3681640625,0.5341796875,0.557861328125,0.54345703125,0.615234375,0.441650390625,0.51318359375,0.740478515625,0.61669921875,0.51220703125,0.599609375,0.5556640625,0.603515625,0.546875,0.47607421875,0.40673828125,0.505615234375
closed_20250505_062113,19,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5205078125,0.534912109375,0.443603515625,0.477294921875,0.54541015625,0.504638671875,0.487548828125,0.5205078125,0.545166015625,0.5478515625,0.457275390625,0.41748046875,0.3681640625,0.5341796875,0.4609375,0.54345703125,0.615234375,0.441650390625,0.51318359375,0.740478515625,0.61669921875,0.51220703125,0.599609375,0.5556640625,0.603515625,0.546875,0.47607421875,0.40673828125,0.505615234375,0.404296875
closed_20250505_062113,20,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.534912109375,0.443603515625,0.477294921875,0.54541015625,0.504638671875,0.487548828125,0.5205078125,0.545166015625,0.5478515625,0.457275390625,0.41748046875,0.3681640625,0.5341796875,0.4609375,0.545654296875,0.615234375,0.441650390625,0.51318359375,0.740478515625,0.61669921875,0.51220703125,0.599609375,0.5556640625,0.603515625,0.546875,0.47607421875,0.40673828125,0.505615234375,0.404296875,0.57958984375
closed_20250505_062113,21,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.443603515625,0.477294921875,0.54541015625,0.504638671875,0.487548828125,0.5205078125,0.545166015625,0.5478515625,0.457275390625,0.41748046875,0.3681640625,0.5341796875,0.4609375,0.545654296875,0.44580078125,0.441650390625,0.51318359375,0.740478515625,0.61669921875,0.51220703125,0.599609375,0.5556640625,0.603515625,0.546875,0.47607421875,0.40673828125,0.505615234375,0.404296875,0.57958984375,0.494140625
closed_20250505_062113,22,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.477294921875,0.54541015625,0.504638671875,0.487548828125,0.5205078125,0.545166015625,0.5478515625,0.457275390625,0.41748046875,0.3681640625,0.5341796875,0.4609375,0.545654296875,0.44580078125,0.432373046875,0.51318359375,0.740478515625,0.61669921875,0.51220703125,0.599609375,0.5556640625,0.603515625,0.546875,0.47607421875,0.40673828125,0.505615234375,0.404296875,0.57958984375,0.494140625,0.449462890625
closed_20250505_062113,23,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.54541015625,0.504638671875,0.487548828125,0.5205078125,0.545166015625,0.5478515625,0.457275390625,0.41748046875,0.3681640625,0.5341796875,0.4609375,0.545654296875,0.44580078125,0.432373046875,0.443359375,0.740478515625,0.61669921875,0.51220703125,0.599609375,0.5556640625,0.603515625,0.546875,0.47607421875,0.40673828125,0.505615234375,0.404296875,0.57958984375,0.494140625,0.449462890625,0.53515625
closed_20250505_062113,24,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.504638671875,0.487548828125,0.5205078125,0.545166015625,0.5478515625,0.457275390625,0.41748046875,0.3681640625,0.5341796875,0.4609375,0.545654296875,0.44580078125,0.432373046875,0.443359375,0.425537109375,0.61669921875,0.51220703125,0.599609375,0.5556640625,0.603515625,0.546875,0.47607421875,0.40673828125,0.505615234375,0.404296875,0.57958984375,0.494140625,0.449462890625,0.53515625,0.475341796875
closed_20250505_062113,25,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.487548828125,0.5205078125,0.545166015625,0.5478515625,0.457275390625,0.41748046875,0.3681640625,0.5341796875,0.4609375,0.545654296875,0.44580078125,0.432373046875,0.443359375,0.425537109375,0.52783203125,0.51220703125,0.599609375,0.5556640625,0.603515625,0.546875,0.47607421875,0.40673828125,0.505615234375,0.404296875,0.57958984375,0.494140625,0.449462890625,0.53515625,0.475341796875,0.485107421875
closed_20250505_062113,26,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5205078125,0.545166015625,0.5478515625,0.457275390625,0.41748046875,0.3681640625,0.5341796875,0.4609375,0.545654296875,0.44580078125,0.432373046875,0.443359375,0.425537109375,0.52783203125,0.379150390625,0.599609375,0.5556640625,0.603515625,0.546875,0.47607421875,0.40673828125,0.505615234375,0.404296875,0.57958984375,0.494140625,0.449462890625,0.53515625,0.475341796875,0.485107421875,0.4677734375
closed_20250505_062113,27,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.545166015625,0.5478515625,0.457275390625,0.41748046875,0.3681640625,0.5341796875,0.4609375,0.545654296875,0.44580078125,0.432373046875,0.443359375,0.425537109375,0.52783203125,0.379150390625,0.523681640625,0.5556640625,0.603515625,0.546875,0.47607421875,0.40673828125,0.505615234375,0.404296875,0.57958984375,0.494140625,0.449462890625,0.53515625,0.475341796875,0.485107421875,0.4677734375,0.5263671875
closed_20250505_062113,28,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5478515625,0.457275390625,0.41748046875,0.3681640625,0.5341796875,0.4609375,0.545654296875,0.44580078125,0.432373046875,0.443359375,0.425537109375,0.52783203125,0.379150390625,0.523681640625,0.620361328125,0.603515625,0.546875,0.47607421875,0.40673828125,0.505615234375,0.404296875,0.57958984375,0.494140625,0.449462890625,0.53515625,0.475341796875,0.485107421875,0.4677734375,0.5263671875,0.59228515625
closed_20250505_062113,29,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.457275390625,0.41748046875,0.3681640625,0.5341796875,0.4609375,0.545654296875,0.44580078125,0.432373046875,0.443359375,0.425537109375,0.52783203125,0.379150390625,0.523681640625,0.620361328125,0.56689453125,0.546875,0.47607421875,0.40673828125,0.505615234375,0.404296875,0.57958984375,0.494140625,0.449462890625,0.53515625,0.475341796875,0.485107421875,0.4677734375,0.5263671875,0.59228515625,0.58447265625
closed_20250505_062113,30,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.41748046875,0.3681640625,0.5341796875,0.4609375,0.545654296875,0.44580078125,0.432373046875,0.443359375,0.425537109375,0.52783203125,0.379150390625,0.523681640625,0.620361328125,0.56689453125,0.61279296875,0.47607421875,0.40673828125,0.505615234375,0.404296875,0.57958984375,0.494140625,0.449462890625,0.53515625,0.475341796875,0.485107421875,0.4677734375,0.5263671875,0.59228515625,0.58447265625,0.65478515625
closed_20250505_062113,31,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3681640625,0.5341796875,0.4609375,0.545654296875,0.44580078125,0.432373046875,0.443359375,0.425537109375,0.52783203125,0.379150390625,0.523681640625,0.620361328125,0.56689453125,0.61279296875,0.60205078125,0.40673828125,0.505615234375,0.404296875,0.57958984375,0.494140625,0.449462890625,0.53515625,0.475341796875,0.485107421875,0.4677734375,0.5263671875,0.59228515625,0.58447265625,0.65478515625,0.593505859375
closed_20250505_062113,32,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5341796875,0.4609375,0.545654296875,0.44580078125,0.432373046875,0.443359375,0.425537109375,0.52783203125,0.379150390625,0.523681640625,0.620361328125,0.56689453125,0.61279296875,0.60205078125,0.536865234375,0.505615234375,0.404296875,0.57958984375,0.494140625,0.449462890625,0.53515625,0.475341796875,0.485107421875,0.4677734375,0.5263671875,0.59228515625,0.58447265625,0.65478515625,0.593505859375,0.513671875
