video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_062549,7,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.586669921875,0.631591796875,0.71435546875,0.738037109375,0.5751953125,0.666748046875,0.529541015625,0.6787109375,0.51904296875,0.668701171875,0.525146484375,0.70458984375,0.6201171875,0.6591796875,0.71435546875,0.5244140625,0.554931640625,0.630126953125,0.737548828125,0.510009765625,0.6044921875,0.50830078125,0.685791015625,0.563232421875,0.56103515625,0.510009765625,0.6279296875,0.729736328125,0.69775390625,0.75
closed_20250505_062549,8,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.631591796875,0.71435546875,0.738037109375,0.5751953125,0.666748046875,0.529541015625,0.6787109375,0.51904296875,0.668701171875,0.525146484375,0.70458984375,0.6201171875,0.6591796875,0.71435546875,0.5576171875,0.554931640625,0.630126953125,0.737548828125,0.510009765625,0.6044921875,0.50830078125,0.685791015625,0.563232421875,0.56103515625,0.510009765625,0.6279296875,0.729736328125,0.69775390625,0.75,0.54248046875
closed_20250505_062549,9,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.71435546875,0.738037109375,0.5751953125,0.666748046875,0.529541015625,0.6787109375,0.51904296875,0.668701171875,0.525146484375,0.70458984375,0.6201171875,0.6591796875,0.71435546875,0.5576171875,0.54541015625,0.630126953125,0.737548828125,0.510009765625,0.6044921875,0.50830078125,0.685791015625,0.563232421875,0.56103515625,0.510009765625,0.6279296875,0.729736328125,0.69775390625,0.75,0.54248046875,0.5185546875
closed_20250505_062549,10,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.738037109375,0.5751953125,0.666748046875,0.529541015625,0.6787109375,0.51904296875,0.668701171875,0.525146484375,0.70458984375,0.6201171875,0.6591796875,0.71435546875,0.5576171875,0.54541015625,0.52001953125,0.737548828125,0.510009765625,0.6044921875,0.50830078125,0.685791015625,0.563232421875,0.56103515625,0.510009765625,0.6279296875,0.729736328125,0.69775390625,0.75,0.54248046875,0.5185546875,0.51513671875
closed_20250505_062549,11,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.5751953125,0.666748046875,0.529541015625,0.6787109375,0.51904296875,0.668701171875,0.525146484375,0.70458984375,0.6201171875,0.6591796875,0.71435546875,0.5576171875,0.54541015625,0.52001953125,0.51318359375,0.510009765625,0.6044921875,0.50830078125,0.685791015625,0.563232421875,0.56103515625,0.510009765625,0.6279296875,0.729736328125,0.69775390625,0.75,0.54248046875,0.5185546875,0.51513671875,0.47998046875
closed_20250505_062549,12,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.666748046875,0.529541015625,0.6787109375,0.51904296875,0.668701171875,0.525146484375,0.70458984375,0.6201171875,0.6591796875,0.71435546875,0.5576171875,0.54541015625,0.52001953125,0.51318359375,0.547607421875,0.6044921875,0.50830078125,0.685791015625,0.563232421875,0.56103515625,0.510009765625,0.6279296875,0.729736328125,0.69775390625,0.75,0.54248046875,0.5185546875,0.51513671875,0.47998046875,0.477783203125
closed_20250505_062549,13,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.529541015625,0.6787109375,0.51904296875,0.668701171875,0.525146484375,0.70458984375,0.6201171875,0.6591796875,0.71435546875,0.5576171875,0.54541015625,0.52001953125,0.51318359375,0.547607421875,0.5908203125,0.50830078125,0.685791015625,0.563232421875,0.56103515625,0.510009765625,0.6279296875,0.729736328125,0.69775390625,0.75,0.54248046875,0.5185546875,0.51513671875,0.47998046875,0.477783203125,0.504638671875
closed_20250505_062549,14,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6787109375,0.51904296875,0.668701171875,0.525146484375,0.70458984375,0.6201171875,0.6591796875,0.71435546875,0.5576171875,0.54541015625,0.52001953125,0.51318359375,0.547607421875,0.5908203125,0.580078125,0.685791015625,0.563232421875,0.56103515625,0.510009765625,0.6279296875,0.729736328125,0.69775390625,0.75,0.54248046875,0.5185546875,0.51513671875,0.47998046875,0.477783203125,0.504638671875,0.5625
closed_20250505_062549,15,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.51904296875,0.668701171875,0.525146484375,0.70458984375,0.6201171875,0.6591796875,0.71435546875,0.5576171875,0.54541015625,0.52001953125,0.51318359375,0.547607421875,0.5908203125,0.580078125,0.68017578125,0.563232421875,0.56103515625,0.510009765625,0.6279296875,0.729736328125,0.69775390625,0.75,0.54248046875,0.5185546875,0.51513671875,0.47998046875,0.477783203125,0.504638671875,0.5625,0.617919921875
closed_20250505_062549,16,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.668701171875,0.525146484375,0.70458984375,0.6201171875,0.6591796875,0.71435546875,0.5576171875,0.54541015625,0.52001953125,0.51318359375,0.547607421875,0.5908203125,0.580078125,0.68017578125,0.727294921875,0.56103515625,0.510009765625,0.6279296875,0.729736328125,0.69775390625,0.75,0.54248046875,0.5185546875,0.51513671875,0.47998046875,0.477783203125,0.504638671875,0.5625,0.617919921875,0.766357421875
