video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_063636,7,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.703369140625,0.64306640625,0.6572265625,0.60009765625,0.62158203125,0.65478515625,0.71435546875,0.588134765625,0.588134765625,0.619140625,0.6572265625,0.6572265625,0.62158203125,0.703369140625,0.667724609375,0.754150390625,0.6787109375,0.71240234375,0.716796875,0.71728515625,0.7646484375,0.7373046875,0.71484375,0.717041015625,0.698974609375,0.70068359375,0.6953125,0.669921875,0.77001953125,0.7744140625
closed_20250505_063636,8,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.64306640625,0.6572265625,0.60009765625,0.62158203125,0.65478515625,0.71435546875,0.588134765625,0.588134765625,0.619140625,0.6572265625,0.6572265625,0.62158203125,0.703369140625,0.667724609375,0.5859375,0.6787109375,0.71240234375,0.716796875,0.71728515625,0.7646484375,0.7373046875,0.71484375,0.717041015625,0.698974609375,0.70068359375,0.6953125,0.669921875,0.77001953125,0.7744140625,0.739013671875
closed_20250505_063636,9,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6572265625,0.60009765625,0.62158203125,0.65478515625,0.71435546875,0.588134765625,0.588134765625,0.619140625,0.6572265625,0.6572265625,0.62158203125,0.703369140625,0.667724609375,0.5859375,0.62158203125,0.71240234375,0.716796875,0.71728515625,0.7646484375,0.7373046875,0.71484375,0.717041015625,0.698974609375,0.70068359375,0.6953125,0.669921875,0.77001953125,0.7744140625,0.739013671875,0.7021484375
closed_20250505_063636,10,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.60009765625,0.62158203125,0.65478515625,0.71435546875,0.588134765625,0.588134765625,0.619140625,0.6572265625,0.6572265625,0.62158203125,0.703369140625,0.667724609375,0.5859375,0.62158203125,0.646240234375,0.716796875,0.71728515625,0.7646484375,0.7373046875,0.71484375,0.717041015625,0.698974609375,0.70068359375,0.6953125,0.669921875,0.77001953125,0.7744140625,0.739013671875,0.7021484375,0.74609375
closed_20250505_063636,11,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.62158203125,0.65478515625,0.71435546875,0.588134765625,0.588134765625,0.619140625,0.6572265625,0.6572265625,0.62158203125,0.703369140625,0.667724609375,0.5859375,0.62158203125,0.646240234375,0.62158203125,0.71728515625,0.7646484375,0.7373046875,0.71484375,0.717041015625,0.698974609375,0.70068359375,0.6953125,0.669921875,0.77001953125,0.7744140625,0.739013671875,0.7021484375,0.74609375,0.754638671875
closed_20250505_063636,12,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.65478515625,0.71435546875,0.588134765625,0.588134765625,0.619140625,0.6572265625,0.6572265625,0.62158203125,0.703369140625,0.667724609375,0.5859375,0.62158203125,0.646240234375,0.62158203125,0.619140625,0.7646484375,0.7373046875,0.71484375,0.717041015625,0.698974609375,0.70068359375,0.6953125,0.669921875,0.77001953125,0.7744140625,0.739013671875,0.7021484375,0.74609375,0.754638671875,0.69775390625
closed_20250505_063636,13,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.71435546875,0.588134765625,0.588134765625,0.619140625,0.6572265625,0.6572265625,0.62158203125,0.703369140625,0.667724609375,0.5859375,0.62158203125,0.646240234375,0.62158203125,0.619140625,0.62158203125,0.7373046875,0.71484375,0.717041015625,0.698974609375,0.70068359375,0.6953125,0.669921875,0.77001953125,0.7744140625,0.739013671875,0.7021484375,0.74609375,0.754638671875,0.69775390625,0.6630859375
closed_20250505_063636,14,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.588134765625,0.588134765625,0.619140625,0.6572265625,0.6572265625,0.62158203125,0.703369140625,0.667724609375,0.5859375,0.62158203125,0.646240234375,0.62158203125,0.619140625,0.62158203125,0.60791015625,0.71484375,0.717041015625,0.698974609375,0.70068359375,0.6953125,0.669921875,0.77001953125,0.7744140625,0.739013671875,0.7021484375,0.74609375,0.754638671875,0.69775390625,0.6630859375,0.7138671875
closed_20250505_063636,15,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.588134765625,0.619140625,0.6572265625,0.6572265625,0.62158203125,0.703369140625,0.667724609375,0.5859375,0.62158203125,0.646240234375,0.62158203125,0.619140625,0.62158203125,0.60791015625,0.6650390625,0.717041015625,0.698974609375,0.70068359375,0.6953125,0.669921875,0.77001953125,0.7744140625,0.739013671875,0.7021484375,0.74609375,0.754638671875,0.69775390625,0.6630859375,0.7138671875,0.703857421875
closed_20250505_063636,16,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.619140625,0.6572265625,0.6572265625,0.62158203125,0.703369140625,0.667724609375,0.5859375,0.62158203125,0.646240234375,0.62158203125,0.619140625,0.62158203125,0.60791015625,0.6650390625,0.64306640625,0.698974609375,0.70068359375,0.6953125,0.669921875,0.77001953125,0.7744140625,0.739013671875,0.7021484375,0.74609375,0.754638671875,0.69775390625,0.6630859375,0.7138671875,0.703857421875,0.7236328125
