video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test1,test1.mp4,0,0.0,0,1,1,1,0,322,191,45,19,393,193,45,19,0.1672514619883041,0.19883040935672514,0.18304093567251462,0.5263157894736842,0.631578947368421,0.5789473684210527,2371,0.04860267314702309,0.02187120291616039,0.03523693803159174,70
test1,test1.mp4,1,0.03474640692640693,0,0,0,1,1,322,191,45,19,393,193,45,19,0.18362573099415205,0.24444444444444444,0.21403508771929824,0.42105263157894735,0.9473684210526315,0.6842105263157894,2803,0.0479951397326853,0.02976913730255164,0.03888213851761847,70
test1,test1.mp4,2,0.06949281385281386,0,0,0,1,2,322,191,45,19,393,193,45,19,0.18011695906432748,0.25146198830409355,0.21578947368421053,0.47368421052631576,0.8947368421052632,0.6842105263157895,2803,0.043134872417982986,0.03219927095990279,0.037667071688942885,70
test1,test1.mp4,3,0.10423922077922078,0,0,0,1,3,322,191,45,19,393,193,45,19,0.1953216374269006,0.2608187134502924,0.22807017543859648,0.47368421052631576,0.8947368421052632,0.6842105263157895,2803,0.040097205346294046,0.03341433778857837,0.03675577156743621,70
test1,test1.mp4,4,0.13898562770562772,0,0,0,1,4,322,191,45,19,393,193,45,19,0.1871345029239766,0.24444444444444444,0.21578947368421053,0.47368421052631576,0.8947368421052632,0.6842105263157895,2803,0.03645200486026731,0.03402187120291616,0.03523693803159174,70
test1,test1.mp4,5,0.17373203463203463,0,0,0,1,5,322,191,45,19,393,193,45,19,0.17894736842105263,0.2409356725146199,0.20994152046783626,0.47368421052631576,0.8947368421052632,0.6842105263157895,2803,0.035844471445929525,0.03341433778857837,0.034629404617253945,70
test1,test1.mp4,6,0.20847844155844156,0,0,0,1,6,322,191,45,19,393,193,45,19,0.18128654970760233,0.24210526315789474,0.21169590643274855,0.47368421052631576,0.8421052631578947,0.6578947368421052,2695,0.03948967193195626,0.03766707168894289,0.038578371810449576,70
test1,test1.mp4,7,0.2432248484848485,0,0,0,1,7,322,191,45,19,393,193,45,19,0.17894736842105263,0.24210526315789474,0.21052631578947367,0.47368421052631576,0.8947368421052632,0.6842105263157895,2803,0.04070473876063183,0.03948967193195626,0.040097205346294046,70
test1,test1.mp4,8,0.27797125541125545,0,0,0,1,8,322,191,45,19,393,193,45,19,0.18362573099415205,0.24912280701754386,0.21637426900584794,0.47368421052631576,0.8947368421052632,0.6842105263157895,2803,0.043134872417982986,0.040097205346294046,0.041616038882138516,70
test1,test1.mp4,9,0.31271766233766235,0,0,0,1,9,322,191,45,19,393,193,45,19,0.18362573099415205,0.247953216374269,0.21578947368421053,0.47368421052631576,0.8947368421052632,0.6842105263157895,2803,0.04678007290400972,0.041312272174969626,0.04404617253948967,70
test1,test1.mp4,10,0.34746406926406925,0,0,0,1,10,322,191,45,19,393,193,45,19,0.1824561403508772,0.25146198830409355,0.21695906432748538,0.47368421052631576,1.0,0.7368421052631579,3018,0.04556500607533415,0.03948967193195626,0.042527339003645206,70
test1,test1.mp4,11,0.3822104761904762,0,0,0,1,11,322,191,45,19,393,193,45,19,0.1871345029239766,0.2608187134502924,0.2239766081871345,0.47368421052631576,0.8947368421052632,0.6842105263157895,2803,0.046172539489671933,0.037059538274605106,0.04161603888213852,70
test1,test1.mp4,12,0.4169568831168831,0,0,0,1,12,322,191,45,19,393,193,45,19,0.18011695906432748,0.26432748538011697,0.2222222222222222,0.42105263157894735,0.9473684210526315,0.6842105263157894,2803,0.046172539489671933,0.03948967193195626,0.042831105710814096,70
test1,test1.mp4,13,0.4517032900432901,0,0,0,1,13,322,191,45,19,393,193,45,19,0.18011695906432748,0.2596491228070175,0.2198830409356725,0.47368421052631576,0.8947368421052632,0.6842105263157895,2803,0.04556500607533415,0.035844471445929525,0.04070473876063184,70
test1,test1.mp4,14,0.486449696969697,0,0,0,1,14,322,191,45,19,393,193,45,19,0.18362573099415205,0.2596491228070175,0.2216374269005848,0.47368421052631576,0.8947368421052632,0.6842105263157895,2803,0.04860267314702309,0.03341433778857837,0.04100850546780073,70
test1,test1.mp4,15,0.5211961038961039,0,0,0,1,15,322,191,45,19,393,193,45,19,0.18011695906432748,0.2608187134502924,0.22046783625730992,0.47368421052631576,0.8947368421052632,0.6842105263157895,2803,0.05103280680437424,0.03462940461725395,0.042831105710814096,70
test1,test1.mp4,16,0.5559425108225109,0,0,0,1,16,322,191,45,19,393,193,45,19,0.18128654970760233,0.2584795321637427,0.2198830409356725,0.47368421052631576,0.8947368421052632,0.6842105263157895,2803,0.04678007290400972,0.031591737545565005,0.03918590522478736,70
test1,test1.mp4,17,0.5906889177489177,0,0,0,1,17,322,191,45,19,393,193,45,19,0.17894736842105263,0.24678362573099416,0.2128654970760234,0.47368421052631576,0.8947368421052632,0.6842105263157895,2803,0.044349939246658567,0.03341433778857837,0.03888213851761847,70
test1,test1.mp4,18,0.6254353246753247,0,0,0,1,18,322,191,45,19,393,193,45,19,0.17660818713450294,0.2409356725146199,0.20877192982456141,0.47368421052631576,0.8947368421052632,0.6842105263157895,2803,0.04374240583232078,0.03219927095990279,0.03797083839611179,70
test1,test1.mp4,19,0.6601817316017317,0,0,0,1,19,322,191,45,19,393,193,45,19,0.17660818713450294,0.22105263157894736,0.19883040935672514,0.42105263157894735,0.8947368421052632,0.6578947368421053,2695,0.040097205346294046,0.032806804374240585,0.03645200486026731,70
test1,test1.mp4,20,0.6949281385281385,0,1,1,1,0,325,187,45,19,396,188,45,19,0.1871345029239766,0.19883040935672514,0.19298245614035087,0.47368421052631576,0.631578947368421,0.5526315789473684,2264,0.043134872417982986,0.024301336573511544,0.03371810449574726,70
test1,test1.mp4,21,0.7296745454545455,0,0,0,1,1,325,187,45,19,396,188,45,19,0.17777777777777778,0.19649122807017544,0.1871345029239766,0.42105263157894735,0.631578947368421,0.5263157894736842,2156,0.043134872417982986,0.023086269744835967,0.033110571081409475,70
