video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test3,test3.mp4,0,0.0,0,1,1,1,0,267,169,40,16,331,168,40,15,0.0984375,0.04666666666666667,0.07255208333333334,0.625,0.5333333333333333,0.5791666666666666,2372,0.13725490196078433,0.15283842794759825,0.14504666495419127,70
test3,test3.mp4,1,0.03379107611548556,0,0,0,1,1,267,169,40,16,331,168,40,15,0.103125,0.04666666666666667,0.07489583333333333,0.625,0.5333333333333333,0.5791666666666666,2372,0.14133986928104575,0.15283842794759825,0.14708914861432199,70
test3,test3.mp4,2,0.06758215223097112,0,0,0,1,2,267,169,40,16,331,168,40,15,0.103125,0.04666666666666667,0.07489583333333333,0.625,0.5333333333333333,0.5791666666666666,2372,0.14705882352941177,0.15196506550218342,0.14951194451579758,70
test3,test3.mp4,3,0.10137322834645669,0,0,0,1,3,267,169,40,16,331,168,40,15,0.1046875,0.04833333333333333,0.07651041666666666,0.625,0.5333333333333333,0.5791666666666666,2372,0.1454248366013072,0.15283842794759825,0.14913163227445272,70
test3,test3.mp4,4,0.13516430446194225,0,0,0,1,4,267,169,40,16,331,168,40,15,0.1046875,0.05333333333333334,0.07901041666666667,0.625,0.5333333333333333,0.5791666666666666,2372,0.1437908496732026,0.15021834061135372,0.14700459514227815,70
test3,test3.mp4,5,0.16895538057742782,0,0,0,1,5,267,169,40,16,331,168,40,15,0.1015625,0.04833333333333333,0.07494791666666667,0.625,0.5333333333333333,0.5791666666666666,2372,0.14297385620915032,0.14759825327510917,0.14528605474212974,70
test3,test3.mp4,6,0.20274645669291338,0,0,0,1,6,267,169,40,16,331,168,40,15,0.103125,0.04666666666666667,0.07489583333333333,0.625,0.5333333333333333,0.5791666666666666,2372,0.14869281045751634,0.1467248908296943,0.14770885064360534,70
test3,test3.mp4,7,0.23653753280839893,0,0,0,1,7,267,169,40,16,331,168,40,15,0.109375,0.04833333333333333,0.07885416666666667,0.625,0.5333333333333333,0.5791666666666666,2372,0.1454248366013072,0.1554585152838428,0.15044167594257501,70
test3,test3.mp4,8,0.2703286089238845,0,0,0,1,8,267,169,40,16,331,168,40,15,0.103125,0.04666666666666667,0.07489583333333333,0.625,0.6,0.6125,2509,0.1437908496732026,0.1467248908296943,0.14525787025144846,70
test3,test3.mp4,9,0.30411968503937004,0,0,0,1,9,267,169,40,16,331,168,40,15,0.090625,0.04833333333333333,0.06947916666666666,0.625,0.4666666666666667,0.5458333333333334,2236,0.13398692810457516,0.13973799126637554,0.13686245968547534,70
test3,test3.mp4,10,0.33791076115485563,0,0,0,1,10,267,169,40,16,331,168,40,15,0.096875,0.04666666666666667,0.07177083333333334,0.5625,0.4666666666666667,0.5145833333333334,2108,0.13970588235294118,0.1423580786026201,0.14103198047778065,70
test3,test3.mp4,11,0.3717018372703412,0,0,0,1,11,267,169,40,16,331,168,40,15,0.1125,0.055,0.08375,0.5625,0.5333333333333333,0.5479166666666666,2244,0.13316993464052287,0.13973799126637554,0.1364539629534492,70
test3,test3.mp4,12,0.40549291338582677,0,0,0,1,12,267,169,40,16,331,168,40,15,0.1109375,0.05,0.08046875,0.5625,0.4,0.48125,1971,0.1380718954248366,0.137117903930131,0.1375948996774838,70
test3,test3.mp4,13,0.4392839895013123,0,0,0,1,13,267,169,40,16,331,168,40,15,0.10625,0.04833333333333333,0.07729166666666666,0.625,0.4,0.5125,2099,0.13562091503267973,0.137117903930131,0.13636940948140536,70
test3,test3.mp4,14,0.47307506561679785,0,0,0,1,14,267,169,40,16,331,168,40,15,0.1171875,0.051666666666666666,0.08442708333333333,0.6875,0.4,0.54375,2227,0.1380718954248366,0.14148471615720523,0.1397783057910209,70
test3,test3.mp4,15,0.5068661417322834,0,0,0,1,15,267,169,40,16,331,168,40,15,0.11875,0.04833333333333333,0.08354166666666667,0.6875,0.4,0.54375,2227,0.1454248366013072,0.13624454148471615,0.14083468904301166,70
test3,test3.mp4,16,0.540657217847769,0,0,0,1,16,267,169,40,16,331,168,40,15,0.115625,0.05333333333333334,0.08447916666666667,0.6875,0.4666666666666667,0.5770833333333334,2364,0.14297385620915032,0.13624454148471615,0.13960919884693324,70
test3,test3.mp4,17,0.5744482939632546,0,0,0,1,17,267,169,40,16,331,168,40,15,0.1109375,0.051666666666666666,0.08130208333333333,0.6875,0.4,0.54375,2227,0.14052287581699346,0.13624454148471615,0.1383837086508548,70
test3,test3.mp4,18,0.6082393700787401,0,0,0,1,18,267,169,40,16,331,168,40,15,0.115625,0.05,0.08281250000000001,0.6875,0.4666666666666667,0.5770833333333334,2364,0.1454248366013072,0.13449781659388646,0.13996132659759683,70
test3,test3.mp4,19,0.6420304461942257,0,0,0,1,19,267,169,40,16,331,168,40,15,0.1125,0.04666666666666667,0.07958333333333334,0.6875,0.4,0.54375,2227,0.14297385620915032,0.137117903930131,0.14004588006964067,70
test3,test3.mp4,20,0.6758215223097113,0,1,1,1,0,268,170,39,15,331,170,40,15,0.11623931623931624,0.045,0.08061965811965813,0.7333333333333333,0.4,0.5666666666666667,2321,0.15412186379928317,0.14323144104803492,0.14867665242365904,70
test3,test3.mp4,21,0.7096125984251969,0,0,0,1,1,268,170,39,15,331,170,40,15,0.11452991452991453,0.056666666666666664,0.08559829059829059,0.7333333333333333,0.4666666666666667,0.6,2458,0.15770609318996415,0.1467248908296943,0.15221549200982923,70
test3,test3.mp4,22,0.7434036745406823,0,0,0,1,2,268,170,39,15,331,170,40,15,0.11965811965811966,0.05333333333333334,0.0864957264957265,0.7333333333333333,0.5333333333333333,0.6333333333333333,2594,0.16218637992831542,0.14410480349344978,0.1531455917108826,70
test3,test3.mp4,23,0.7771947506561679,0,0,0,1,3,268,170,39,15,331,170,40,15,0.12478632478632479,0.05,0.08739316239316239,0.7333333333333333,0.4,0.5666666666666667,2321,0.16666666666666666,0.14410480349344978,0.1553857350800582,70
test3,test3.mp4,24,0.8109858267716535,0,0,0,1,4,268,170,39,15,331,170,40,15,0.12307692307692308,0.05,0.08653846153846154,0.7333333333333333,0.4666666666666667,0.6,2458,0.1639784946236559,0.14497816593886462,0.15447833028126026,70
test3,test3.mp4,25,0.844776902887139,0,0,0,1,5,268,170,39,15,331,170,40,15,0.12136752136752137,0.051666666666666666,0.08651709401709401,0.7333333333333333,0.4666666666666667,0.6,2458,0.15949820788530467,0.14585152838427948,0.15267486813479209,70
test3,test3.mp4,26,0.8785679790026246,0,0,0,1,6,268,170,39,15,331,170,40,15,0.12991452991452992,0.051666666666666666,0.0907905982905983,0.7333333333333333,0.5333333333333333,0.6333333333333333,2594,0.1639784946236559,0.15196506550218342,0.15797178006291968,70
test3,test3.mp4,27,0.9123590551181102,0,0,0,1,7,268,170,39,15,331,170,40,15,0.1264957264957265,0.05333333333333334,0.08991452991452992,0.6666666666666666,0.5333333333333333,0.6,2458,0.16129032258064516,0.14585152838427948,0.15357092548246232,70
test3,test3.mp4,28,0.9461501312335957,0,0,0,1,8,268,170,39,15,331,170,40,15,0.11965811965811966,0.04666666666666667,0.08316239316239317,0.6666666666666666,0.4666666666666667,0.5666666666666667,2321,0.16129032258064516,0.14323144104803492,0.15226088181434005,70
test3,test3.mp4,29,0.9799412073490813,0,0,0,1,9,268,170,39,15,331,170,40,15,0.11965811965811966,0.045,0.08232905982905983,0.7333333333333333,0.3333333333333333,0.5333333333333333,2185,0.1586021505376344,0.14934497816593886,0.15397356435178663,70
