video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test4,test4.mp4,0,0.0,0,1,1,1,0,259,187,38,19,310,183,38,22,0.036011080332409975,0.061004784688995214,0.048507932510702595,0.2631578947368421,0.22727272727272727,0.24521531100478466,1004,0.07209805335255948,0.042803970223325064,0.05745101178794227,70
test4,test4.mp4,1,0.03377140600315956,0,0,0,1,1,259,187,38,19,310,183,38,22,0.03462603878116344,0.06220095693779904,0.048413497859481236,0.2631578947368421,0.22727272727272727,0.24521531100478466,1004,0.06777217015140591,0.04218362282878412,0.05497789649009502,70
test4,test4.mp4,2,0.06754281200631912,0,0,0,1,2,259,187,38,19,310,183,38,22,0.03462603878116344,0.06220095693779904,0.048413497859481236,0.3157894736842105,0.22727272727272727,0.2715311004784689,1112,0.0684931506849315,0.043424317617866005,0.05595873415139875,70
test4,test4.mp4,3,0.10131421800947868,0,0,0,1,3,259,187,38,19,310,183,38,22,0.03185595567867036,0.06578947368421052,0.04882271468144044,0.3157894736842105,0.2727272727272727,0.2942583732057416,1205,0.0692141312184571,0.043424317617866005,0.05631922441816155,70
test4,test4.mp4,4,0.13508562401263824,0,0,0,1,4,259,187,38,19,310,183,38,22,0.030470914127423823,0.06339712918660287,0.046934021657013346,0.2631578947368421,0.22727272727272727,0.24521531100478466,1004,0.06777217015140591,0.04094292803970223,0.05435754909555407,70
test4,test4.mp4,5,0.1688570300157978,0,0,0,1,5,259,187,38,19,310,183,38,22,0.029085872576177285,0.06339712918660287,0.04624150088139008,0.2631578947368421,0.2727272727272727,0.26794258373205737,1097,0.06560922855082912,0.039081885856079406,0.05234555720345427,70
test4,test4.mp4,6,0.20262843601895736,0,0,0,1,6,259,187,38,19,310,183,38,22,0.030470914127423823,0.0645933014354067,0.04753210778141526,0.3684210526315789,0.22727272727272727,0.2978468899521531,1220,0.06777217015140591,0.042803970223325064,0.055288070187365486,70
test4,test4.mp4,7,0.23639984202211692,0,0,0,1,7,259,187,38,19,310,183,38,22,0.030470914127423823,0.061004784688995214,0.04573784940820952,0.3157894736842105,0.22727272727272727,0.2715311004784689,1112,0.07065609228550829,0.04218362282878412,0.05641985755714621,70
test4,test4.mp4,8,0.2701712480252765,0,0,0,1,8,259,187,38,19,310,183,38,22,0.036011080332409975,0.05861244019138756,0.04731176026189877,0.3157894736842105,0.22727272727272727,0.2715311004784689,1112,0.07137707281903388,0.042803970223325064,0.05709052152117947,70
test4,test4.mp4,9,0.303942654028436,0,0,0,1,9,259,187,38,19,310,183,38,22,0.04016620498614958,0.06220095693779904,0.05118358096197431,0.42105263157894735,0.22727272727272727,0.3241626794258373,1328,0.06993511175198269,0.04714640198511166,0.05854075686854718,70
