video_id,center_frame,label_name,label,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14,source
A,66,blink,1,0.26560814,0.27485277,0.20202027,0.13146383,0.1225196,0.13015883,0.14884225,0.20016176,0.22459949,0.24176917,0.25191984,0.25072883,0.24428002,0.24149339,0.2368656,eyeblink8
A,67,blink,1,0.27485277,0.20202027,0.13146383,0.1225196,0.13015883,0.14884225,0.20016176,0.22459949,0.24176917,0.25191984,0.25072883,0.24428002,0.24149339,0.2368656,0.2503218,eyeblink8
A,68,blink,1,0.20202027,0.13146383,0.1225196,0.13015883,0.14884225,0.20016176,0.22459949,0.24176917,0.25191984,0.25072883,0.24428002,0.24149339,0.2368656,0.2503218,0.24492294,eyeblink8
A,69,blink,1,0.13146383,0.1225196,0.13015883,0.14884225,0.20016176,0.22459949,0.24176917,0.25191984,0.25072883,0.24428002,0.24149339,0.2368656,0.2503218,0.24492294,0.25214946,eyeblink8
A,70,blink,1,0.1225196,0.13015883,0.14884225,0.20016176,0.22459949,0.24176917,0.25191984,0.25072883,0.24428002,0.24149339,0.2368656,0.2503218,0.24492294,0.25214946,0.24541326,eyeblink8
A,71,open,0,0.13015883,0.14884225,0.20016176,0.22459949,0.24176917,0.25191984,0.25072883,0.24428002,0.24149339,0.2368656,0.2503218,0.24492294,0.25214946,0.24541326,0.25437417,eyeblink8
A,74,open,0,0.22459949,0.24176917,0.25191984,0.25072883,0.24428002,0.24149339,0.2368656,0.2503218,0.24492294,0.25214946,0.24541326,0.25437417,0.2457832,0.25147531,0.23827496,eyeblink8
A,77,open,0,0.25072883,0.24428002,0.24149339,0.2368656,0.2503218,0.24492294,0.25214946,0.24541326,0.25437417,0.2457832,0.25147531,0.23827496,0.25009339,0.25168962,0.2505336,eyeblink8
A,80,open,0,0.2368656,0.2503218,0.24492294,0.25214946,0.24541326,0.25437417,0.2457832,0.25147531,0.23827496,0.25009339,0.25168962,0.2505336,0.22942441,0.23118912,0.24236943,eyeblink8
A,83,open,0,0.25214946,0.24541326,0.25437417,0.2457832,0.25147531,0.23827496,0.25009339,0.25168962,0.2505336,0.22942441,0.23118912,0.24236943,0.24353389,0.24328169,0.2472763,eyeblink8
A,86,open,0,0.2457832,0.25147531,0.23827496,0.25009339,0.25168962,0.2505336,0.22942441,0.23118912,0.24236943,0.24353389,0.24328169,0.2472763,0.24260787,0.24788895,0.23858392,eyeblink8
A,89,open,0,0.25009339,0.25168962,0.2505336,0.22942441,0.23118912,0.24236943,0.24353389,0.24328169,0.2472763,0.24260787,0.24788895,0.23858392,0.24091452,0.24322053,0.24260787,eyeblink8
A,92,open,0,0.22942441,0.23118912,0.24236943,0.24353389,0.24328169,0.2472763,0.24260787,0.24788895,0.23858392,0.24091452,0.24322053,0.24260787,0.23966858,0.23463262,0.23072931,eyeblink8
A,95,open,0,0.24353389,0.24328169,0.2472763,0.24260787,0.24788895,0.23858392,0.24091452,0.24322053,0.24260787,0.23966858,0.23463262,0.23072931,0.21398992,0.22554393,0.25423755,eyeblink8
