accuracy,macro_f1,nonclosed_precision,nonclosed_recall,nonclosed_f1,closed_precision,closed_recall,closed_f1,false_closed_rate,missed_closed_rate,tn,fp,fn,tp,threshold,project_score
0.08835733463509886,0.08118412200044854,0.0,0.0,0.0,0.08835733463509886,1.0,0.16236824400089708,1.0,0.0,0,3735,0,362,-1.1948892788561676,0.4905920610002243
0.08860141567000245,0.08146999883759246,1.0,0.0002677376171352075,0.0005353319057815846,0.08837890625,1.0,0.16240466576940332,0.9997322623828648,0.0,1,3734,0,362,-1.1948882788561677,0.490708247156356
0.0934830363680742,0.08715932831039513,1.0,0.005622489959839358,0.011182108626198084,0.08881256133464181,1.0,0.16313654799459218,0.9943775100401606,0.0,21,3714,0,362,-1.1523544398362078,0.4930268458532358
0.09836465706614596,0.09279557914080304,1.0,0.010977242302543508,0.021716101694915252,0.08925049309664694,1.0,0.16387505658669083,0.9890227576974565,0.0,41,3694,0,362,-1.0825286823341913,0.49533582277667293
0.1034903587991213,0.09865754112402997,1.0,0.016599732262382864,0.03265736107453253,0.08971499380421313,1.0,0.1646577211735274,0.9834002677376171,0.0,62,3673,0,362,-1.028330823452528,0.4977501128533117
0.10837197949719307,0.10418788904704605,1.0,0.021954484605087015,0.042965679853287926,0.09016189290161893,1.0,0.1654100982408042,0.978045515394913,0.0,82,3653,0,362,-0.9883244750368351,0.5000399894665473
0.11349768123016842,0.10994065913768411,1.0,0.027576974564926374,0.05367378843147473,0.09063595393089635,1.0,0.1662075298438935,0.9724230254350736,0.0,103,3632,0,362,-0.9515282771192884,0.5024346562171061
0.11837930192824017,0.11536888891439458,1.0,0.03293172690763052,0.06376360808709175,0.09109209864116759,1.0,0.1669741697416974,0.9670682730923694,0.0,123,3612,0,362,-0.9302207067961368,0.5047062486256597
0.12350500366121553,0.1210163649708431,1.0,0.03855421686746988,0.07424593967517401,0.09157601821401468,1.0,0.1677867902665122,0.9614457831325302,0.0,144,3591,0,362,-0.9088689596278562,0.5070821349076394
0.12838662435928727,0.12634611841906868,1.0,0.04390896921017403,0.08412413439343422,0.0920416984490211,1.0,0.16856810244470313,0.9560910307898259,0.0,164,3571,0,362,-0.8850620626670028,0.509336232892554
0.13351232609226263,0.13189205256271905,1.0,0.049531459170013385,0.09438775510204082,0.09253578732106339,1.0,0.16939635002339726,0.9504685408299867,0.0,185,3550,0,362,-0.8711132679704052,0.5116941548500561
