video_id,center_frame,label_name,label,source,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14
A,67,blink,1,eyeblink8,0.5988095238095238,0.5573809523809523,0.3604761904761905,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619
A,68,blink,1,eyeblink8,0.5573809523809523,0.3604761904761905,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619
A,69,blink,1,eyeblink8,0.3604761904761905,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605
A,70,blink,1,eyeblink8,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.6004761904761904
A,73,open,0,eyeblink8,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.6004761904761904,0.5502380952380952,0.5821428571428571,0.7014285714285715
A,76,open,0,eyeblink8,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.6004761904761904,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.7053968253968255,0.7058730158730159,0.6892063492063492
A,79,open,0,eyeblink8,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.6004761904761904,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.6892063492063492,0.6823809523809523,0.6666666666666666
A,82,open,0,eyeblink8,0.574047619047619,0.605,0.6004761904761904,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.6714285714285714,0.6404761904761904,0.6196825396825396
A,85,open,0,eyeblink8,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.6714285714285714,0.6404761904761904,0.6196825396825396,0.6265079365079365,0.6288888888888888,0.6357142857142857
A,88,open,0,eyeblink8,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.6714285714285714,0.6404761904761904,0.6196825396825396,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.6403174603174603,0.6514285714285715,0.6490476190476191
