video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_062549,7,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.887451171875,0.894287109375,0.86376953125,0.921630859375,0.929931640625,0.883056640625,0.73828125,0.89013671875,0.6748046875,0.902099609375,0.931396484375,0.648193359375,0.605712890625,0.762939453125,0.719970703125,0.82373046875,0.82568359375,0.91162109375,0.75634765625,0.78515625,0.759765625,0.778564453125,0.7861328125,0.79150390625,0.817626953125,0.79248046875,0.616455078125,0.627197265625,0.607666015625,0.6767578125
closed_20250505_062549,8,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.894287109375,0.86376953125,0.921630859375,0.929931640625,0.883056640625,0.73828125,0.89013671875,0.6748046875,0.902099609375,0.931396484375,0.648193359375,0.605712890625,0.762939453125,0.719970703125,0.831787109375,0.82568359375,0.91162109375,0.75634765625,0.78515625,0.759765625,0.778564453125,0.7861328125,0.79150390625,0.817626953125,0.79248046875,0.616455078125,0.627197265625,0.607666015625,0.6767578125,0.722900390625
closed_20250505_062549,9,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.86376953125,0.921630859375,0.929931640625,0.883056640625,0.73828125,0.89013671875,0.6748046875,0.902099609375,0.931396484375,0.648193359375,0.605712890625,0.762939453125,0.719970703125,0.831787109375,0.83642578125,0.91162109375,0.75634765625,0.78515625,0.759765625,0.778564453125,0.7861328125,0.79150390625,0.817626953125,0.79248046875,0.616455078125,0.627197265625,0.607666015625,0.6767578125,0.722900390625,0.735107421875
closed_20250505_062549,10,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.921630859375,0.929931640625,0.883056640625,0.73828125,0.89013671875,0.6748046875,0.902099609375,0.931396484375,0.648193359375,0.605712890625,0.762939453125,0.719970703125,0.831787109375,0.83642578125,0.811767578125,0.75634765625,0.78515625,0.759765625,0.778564453125,0.7861328125,0.79150390625,0.817626953125,0.79248046875,0.616455078125,0.627197265625,0.607666015625,0.6767578125,0.722900390625,0.735107421875,0.732421875
closed_20250505_062549,11,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.929931640625,0.883056640625,0.73828125,0.89013671875,0.6748046875,0.902099609375,0.931396484375,0.648193359375,0.605712890625,0.762939453125,0.719970703125,0.831787109375,0.83642578125,0.811767578125,0.804931640625,0.78515625,0.759765625,0.778564453125,0.7861328125,0.79150390625,0.817626953125,0.79248046875,0.616455078125,0.627197265625,0.607666015625,0.6767578125,0.722900390625,0.735107421875,0.732421875,0.695556640625
closed_20250505_062549,12,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.883056640625,0.73828125,0.89013671875,0.6748046875,0.902099609375,0.931396484375,0.648193359375,0.605712890625,0.762939453125,0.719970703125,0.831787109375,0.83642578125,0.811767578125,0.804931640625,0.854248046875,0.759765625,0.778564453125,0.7861328125,0.79150390625,0.817626953125,0.79248046875,0.616455078125,0.627197265625,0.607666015625,0.6767578125,0.722900390625,0.735107421875,0.732421875,0.695556640625,0.755126953125
closed_20250505_062549,13,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.73828125,0.89013671875,0.6748046875,0.902099609375,0.931396484375,0.648193359375,0.605712890625,0.762939453125,0.719970703125,0.831787109375,0.83642578125,0.811767578125,0.804931640625,0.854248046875,0.865478515625,0.778564453125,0.7861328125,0.79150390625,0.817626953125,0.79248046875,0.616455078125,0.627197265625,0.607666015625,0.6767578125,0.722900390625,0.735107421875,0.732421875,0.695556640625,0.755126953125,0.69775390625
closed_20250505_062549,14,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.89013671875,0.6748046875,0.902099609375,0.931396484375,0.648193359375,0.605712890625,0.762939453125,0.719970703125,0.831787109375,0.83642578125,0.811767578125,0.804931640625,0.854248046875,0.865478515625,0.81201171875,0.7861328125,0.79150390625,0.817626953125,0.79248046875,0.616455078125,0.627197265625,0.607666015625,0.6767578125,0.722900390625,0.735107421875,0.732421875,0.695556640625,0.755126953125,0.69775390625,0.678955078125
closed_20250505_062549,15,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.6748046875,0.902099609375,0.931396484375,0.648193359375,0.605712890625,0.762939453125,0.719970703125,0.831787109375,0.83642578125,0.811767578125,0.804931640625,0.854248046875,0.865478515625,0.81201171875,0.8173828125,0.79150390625,0.817626953125,0.79248046875,0.616455078125,0.627197265625,0.607666015625,0.6767578125,0.722900390625,0.735107421875,0.732421875,0.695556640625,0.755126953125,0.69775390625,0.678955078125,0.719970703125
closed_20250505_062549,16,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.902099609375,0.931396484375,0.648193359375,0.605712890625,0.762939453125,0.719970703125,0.831787109375,0.83642578125,0.811767578125,0.804931640625,0.854248046875,0.865478515625,0.81201171875,0.8173828125,0.61865234375,0.817626953125,0.79248046875,0.616455078125,0.627197265625,0.607666015625,0.6767578125,0.722900390625,0.735107421875,0.732421875,0.695556640625,0.755126953125,0.69775390625,0.678955078125,0.719970703125,0.5908203125
closed_20250505_062549,17,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.931396484375,0.648193359375,0.605712890625,0.762939453125,0.719970703125,0.831787109375,0.83642578125,0.811767578125,0.804931640625,0.854248046875,0.865478515625,0.81201171875,0.8173828125,0.61865234375,0.8173828125,0.79248046875,0.616455078125,0.627197265625,0.607666015625,0.6767578125,0.722900390625,0.735107421875,0.732421875,0.695556640625,0.755126953125,0.69775390625,0.678955078125,0.719970703125,0.5908203125,0.72265625
closed_20250505_062549,18,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.648193359375,0.605712890625,0.762939453125,0.719970703125,0.831787109375,0.83642578125,0.811767578125,0.804931640625,0.854248046875,0.865478515625,0.81201171875,0.8173828125,0.61865234375,0.8173828125,0.833251953125,0.616455078125,0.627197265625,0.607666015625,0.6767578125,0.722900390625,0.735107421875,0.732421875,0.695556640625,0.755126953125,0.69775390625,0.678955078125,0.719970703125,0.5908203125,0.72265625,0.740234375
closed_20250505_062549,19,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.605712890625,0.762939453125,0.719970703125,0.831787109375,0.83642578125,0.811767578125,0.804931640625,0.854248046875,0.865478515625,0.81201171875,0.8173828125,0.61865234375,0.8173828125,0.833251953125,0.84326171875,0.627197265625,0.607666015625,0.6767578125,0.722900390625,0.735107421875,0.732421875,0.695556640625,0.755126953125,0.69775390625,0.678955078125,0.719970703125,0.5908203125,0.72265625,0.740234375,0.698974609375
closed_20250505_062549,20,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.762939453125,0.719970703125,0.831787109375,0.83642578125,0.811767578125,0.804931640625,0.854248046875,0.865478515625,0.81201171875,0.8173828125,0.61865234375,0.8173828125,0.833251953125,0.84326171875,0.840087890625,0.607666015625,0.6767578125,0.722900390625,0.735107421875,0.732421875,0.695556640625,0.755126953125,0.69775390625,0.678955078125,0.719970703125,0.5908203125,0.72265625,0.740234375,0.698974609375,0.703369140625
closed_20250505_062549,21,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.719970703125,0.831787109375,0.83642578125,0.811767578125,0.804931640625,0.854248046875,0.865478515625,0.81201171875,0.8173828125,0.61865234375,0.8173828125,0.833251953125,0.84326171875,0.840087890625,0.833251953125,0.6767578125,0.722900390625,0.735107421875,0.732421875,0.695556640625,0.755126953125,0.69775390625,0.678955078125,0.719970703125,0.5908203125,0.72265625,0.740234375,0.698974609375,0.703369140625,0.72216796875
closed_20250505_062549,22,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.831787109375,0.83642578125,0.811767578125,0.804931640625,0.854248046875,0.865478515625,0.81201171875,0.8173828125,0.61865234375,0.8173828125,0.833251953125,0.84326171875,0.840087890625,0.833251953125,0.858642578125,0.722900390625,0.735107421875,0.732421875,0.695556640625,0.755126953125,0.69775390625,0.678955078125,0.719970703125,0.5908203125,0.72265625,0.740234375,0.698974609375,0.703369140625,0.72216796875,0.775390625
