video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_063636,7,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.74755859375,0.768310546875,0.775634765625,0.76611328125,0.762939453125,0.765380859375,0.755126953125,0.653076171875,0.663330078125,0.7939453125,0.7041015625,0.707763671875,0.67041015625,0.677001953125,0.721923828125,0.776123046875,0.723876953125,0.753173828125,0.776611328125,0.74853515625,0.7919921875,0.71630859375,0.7041015625,0.720458984375,0.762939453125,0.694091796875,0.749755859375,0.71337890625,0.69580078125,0.760498046875
closed_20250505_063636,8,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.768310546875,0.775634765625,0.76611328125,0.762939453125,0.765380859375,0.755126953125,0.653076171875,0.663330078125,0.7939453125,0.7041015625,0.707763671875,0.67041015625,0.677001953125,0.721923828125,0.67041015625,0.723876953125,0.753173828125,0.776611328125,0.74853515625,0.7919921875,0.71630859375,0.7041015625,0.720458984375,0.762939453125,0.694091796875,0.749755859375,0.71337890625,0.69580078125,0.760498046875,0.742431640625
closed_20250505_063636,9,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.775634765625,0.76611328125,0.762939453125,0.765380859375,0.755126953125,0.653076171875,0.663330078125,0.7939453125,0.7041015625,0.707763671875,0.67041015625,0.677001953125,0.721923828125,0.67041015625,0.7041015625,0.753173828125,0.776611328125,0.74853515625,0.7919921875,0.71630859375,0.7041015625,0.720458984375,0.762939453125,0.694091796875,0.749755859375,0.71337890625,0.69580078125,0.760498046875,0.742431640625,0.718505859375
closed_20250505_063636,10,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.76611328125,0.762939453125,0.765380859375,0.755126953125,0.653076171875,0.663330078125,0.7939453125,0.7041015625,0.707763671875,0.67041015625,0.677001953125,0.721923828125,0.67041015625,0.7041015625,0.71435546875,0.776611328125,0.74853515625,0.7919921875,0.71630859375,0.7041015625,0.720458984375,0.762939453125,0.694091796875,0.749755859375,0.71337890625,0.69580078125,0.760498046875,0.742431640625,0.718505859375,0.757568359375
closed_20250505_063636,11,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.762939453125,0.765380859375,0.755126953125,0.653076171875,0.663330078125,0.7939453125,0.7041015625,0.707763671875,0.67041015625,0.677001953125,0.721923828125,0.67041015625,0.7041015625,0.71435546875,0.7109375,0.74853515625,0.7919921875,0.71630859375,0.7041015625,0.720458984375,0.762939453125,0.694091796875,0.749755859375,0.71337890625,0.69580078125,0.760498046875,0.742431640625,0.718505859375,0.757568359375,0.738525390625
closed_20250505_063636,12,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.765380859375,0.755126953125,0.653076171875,0.663330078125,0.7939453125,0.7041015625,0.707763671875,0.67041015625,0.677001953125,0.721923828125,0.67041015625,0.7041015625,0.71435546875,0.7109375,0.717529296875,0.7919921875,0.71630859375,0.7041015625,0.720458984375,0.762939453125,0.694091796875,0.749755859375,0.71337890625,0.69580078125,0.760498046875,0.742431640625,0.718505859375,0.757568359375,0.738525390625,0.739990234375
closed_20250505_063636,13,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.755126953125,0.653076171875,0.663330078125,0.7939453125,0.7041015625,0.707763671875,0.67041015625,0.677001953125,0.721923828125,0.67041015625,0.7041015625,0.71435546875,0.7109375,0.717529296875,0.74365234375,0.71630859375,0.7041015625,0.720458984375,0.762939453125,0.694091796875,0.749755859375,0.71337890625,0.69580078125,0.760498046875,0.742431640625,0.718505859375,0.757568359375,0.738525390625,0.739990234375,0.785888671875
closed_20250505_063636,14,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.653076171875,0.663330078125,0.7939453125,0.7041015625,0.707763671875,0.67041015625,0.677001953125,0.721923828125,0.67041015625,0.7041015625,0.71435546875,0.7109375,0.717529296875,0.74365234375,0.727294921875,0.7041015625,0.720458984375,0.762939453125,0.694091796875,0.749755859375,0.71337890625,0.69580078125,0.760498046875,0.742431640625,0.718505859375,0.757568359375,0.738525390625,0.739990234375,0.785888671875,0.748779296875
closed_20250505_063636,15,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.663330078125,0.7939453125,0.7041015625,0.707763671875,0.67041015625,0.677001953125,0.721923828125,0.67041015625,0.7041015625,0.71435546875,0.7109375,0.717529296875,0.74365234375,0.727294921875,0.729248046875,0.720458984375,0.762939453125,0.694091796875,0.749755859375,0.71337890625,0.69580078125,0.760498046875,0.742431640625,0.718505859375,0.757568359375,0.738525390625,0.739990234375,0.785888671875,0.748779296875,0.800537109375
closed_20250505_063636,16,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.7939453125,0.7041015625,0.707763671875,0.67041015625,0.677001953125,0.721923828125,0.67041015625,0.7041015625,0.71435546875,0.7109375,0.717529296875,0.74365234375,0.727294921875,0.729248046875,0.80810546875,0.762939453125,0.694091796875,0.749755859375,0.71337890625,0.69580078125,0.760498046875,0.742431640625,0.718505859375,0.757568359375,0.738525390625,0.739990234375,0.785888671875,0.748779296875,0.800537109375,0.812255859375
closed_20250505_063636,17,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.7041015625,0.707763671875,0.67041015625,0.677001953125,0.721923828125,0.67041015625,0.7041015625,0.71435546875,0.7109375,0.717529296875,0.74365234375,0.727294921875,0.729248046875,0.80810546875,0.694580078125,0.694091796875,0.749755859375,0.71337890625,0.69580078125,0.760498046875,0.742431640625,0.718505859375,0.757568359375,0.738525390625,0.739990234375,0.785888671875,0.748779296875,0.800537109375,0.812255859375,0.759521484375
closed_20250505_063636,18,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.707763671875,0.67041015625,0.677001953125,0.721923828125,0.67041015625,0.7041015625,0.71435546875,0.7109375,0.717529296875,0.74365234375,0.727294921875,0.729248046875,0.80810546875,0.694580078125,0.718017578125,0.749755859375,0.71337890625,0.69580078125,0.760498046875,0.742431640625,0.718505859375,0.757568359375,0.738525390625,0.739990234375,0.785888671875,0.748779296875,0.800537109375,0.812255859375,0.759521484375,0.768798828125
closed_20250505_063636,19,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.67041015625,0.677001953125,0.721923828125,0.67041015625,0.7041015625,0.71435546875,0.7109375,0.717529296875,0.74365234375,0.727294921875,0.729248046875,0.80810546875,0.694580078125,0.718017578125,0.704345703125,0.71337890625,0.69580078125,0.760498046875,0.742431640625,0.718505859375,0.757568359375,0.738525390625,0.739990234375,0.785888671875,0.748779296875,0.800537109375,0.812255859375,0.759521484375,0.768798828125,0.74462890625
closed_20250505_063636,20,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.677001953125,0.721923828125,0.67041015625,0.7041015625,0.71435546875,0.7109375,0.717529296875,0.74365234375,0.727294921875,0.729248046875,0.80810546875,0.694580078125,0.718017578125,0.704345703125,0.721435546875,0.69580078125,0.760498046875,0.742431640625,0.718505859375,0.757568359375,0.738525390625,0.739990234375,0.785888671875,0.748779296875,0.800537109375,0.812255859375,0.759521484375,0.768798828125,0.74462890625,0.72998046875
closed_20250505_063636,21,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.721923828125,0.67041015625,0.7041015625,0.71435546875,0.7109375,0.717529296875,0.74365234375,0.727294921875,0.729248046875,0.80810546875,0.694580078125,0.718017578125,0.704345703125,0.721435546875,0.66943359375,0.760498046875,0.742431640625,0.718505859375,0.757568359375,0.738525390625,0.739990234375,0.785888671875,0.748779296875,0.800537109375,0.812255859375,0.759521484375,0.768798828125,0.74462890625,0.72998046875,0.748046875
