accuracy,macro_f1,nonclosed_precision,nonclosed_recall,nonclosed_f1,closed_precision,closed_recall,closed_f1,false_closed_rate,missed_closed_rate,tn,fp,fn,tp,threshold,project_score
0.08835733463509886,0.08118412200044854,0.0,0.0,0.0,0.08835733463509886,1.0,0.16236824400089708,1.0,0.0,0,3735,0,362,-1.556466398936475,0.4905920610002243
0.08860141567000245,0.08146999883759246,1.0,0.0002677376171352075,0.0005353319057815846,0.08837890625,1.0,0.16240466576940332,0.9997322623828648,0.0,1,3734,0,362,-1.5564653989364752,0.490708247156356
0.0934830363680742,0.08715932831039513,1.0,0.005622489959839358,0.011182108626198084,0.08881256133464181,1.0,0.16313654799459218,0.9943775100401606,0.0,21,3714,0,362,-1.5176469012836553,0.4930268458532358
0.09836465706614596,0.09279557914080304,1.0,0.010977242302543508,0.021716101694915252,0.08925049309664694,1.0,0.16387505658669083,0.9890227576974565,0.0,41,3694,0,362,-1.4425397729173965,0.49533582277667293
0.1034903587991213,0.09865754112402997,1.0,0.016599732262382864,0.03265736107453253,0.08971499380421313,1.0,0.1646577211735274,0.9834002677376171,0.0,62,3673,0,362,-1.3904644777067727,0.4977501128533117
0.10837197949719307,0.10418788904704605,1.0,0.021954484605087015,0.042965679853287926,0.09016189290161893,1.0,0.1654100982408042,0.978045515394913,0.0,82,3653,0,362,-1.3456172474087806,0.5000399894665473
0.11349768123016842,0.10994065913768411,1.0,0.027576974564926374,0.05367378843147473,0.09063595393089635,1.0,0.1662075298438935,0.9724230254350736,0.0,103,3632,0,362,-1.3132242230839997,0.5024346562171061
0.11837930192824017,0.11536888891439458,1.0,0.03293172690763052,0.06376360808709175,0.09109209864116759,1.0,0.1669741697416974,0.9670682730923694,0.0,123,3612,0,362,-1.2898687975513545,0.5047062486256597
0.12350500366121553,0.1210163649708431,1.0,0.03855421686746988,0.07424593967517401,0.09157601821401468,1.0,0.1677867902665122,0.9614457831325302,0.0,144,3591,0,362,-1.2660375718391363,0.5070821349076394
0.12838662435928727,0.12634611841906868,1.0,0.04390896921017403,0.08412413439343422,0.0920416984490211,1.0,0.16856810244470313,0.9560910307898259,0.0,164,3571,0,362,-1.2403497032053599,0.509336232892554
0.13351232609226263,0.13189205256271905,1.0,0.049531459170013385,0.09438775510204082,0.09253578732106339,1.0,0.16939635002339726,0.9504685408299867,0.0,185,3550,0,362,-1.2268881259563476,0.5116941548500561
0.1383939467903344,0.13712683673055398,1.0,0.05488621151271754,0.10406091370558376,0.09301130524152107,1.0,0.1701927597555242,0.9451137884872824,0.0,205,3530,0,362,-1.209816089909103,0.5139315236119829
0.14351964852330973,0.14257484368172008,1.0,0.060508701472556894,0.1141125978288311,0.09351588736760527,1.0,0.17103708953460903,0.9394912985274431,0.0,226,3509,0,362,-1.1876759084196302,0.5162722724610468
0.1484012692213815,0.14771803856116217,1.0,0.06586345381526104,0.12358703843255461,0.09400155803687354,1.0,0.17184903868976975,0.934136546184739,0.0,246,3489,0,362,-1.1719828441799358,0.5184936542787502
0.15352697095435686,0.15307160351122148,1.0,0.0714859437751004,0.13343328335832083,0.09451697127937336,1.0,0.17270992366412213,0.9285140562248996,0.0,267,3468,0,362,-1.1615120411647573,0.5208179980068827
0.1584085916524286,0.1581264693276147,1.0,0.07684069611780456,0.14271506713078072,0.09501312335958005,1.0,0.1735378715244487,0.9231593038821955,0.0,287,3448,0,362,-1.1521854616699239,0.5230241138177512
0.16353429338540396,0.1633889553834463,1.0,0.08246318607764391,0.15236210734603017,0.09553972024280813,1.0,0.17441580342086244,0.9175368139223561,0.0,308,3427,0,362,-1.1319331905971812,0.5253327988053474
0.16841591408347573,0.16835863949381602,1.0,0.08781793842034806,0.16145705143982278,0.09604669673653489,1.0,0.17526022754780923,0.912182061579652,0.0,328,3407,0,362,-1.1156816518906796,0.5275243497150043
0.17354161581645106,0.17353329472798718,1.0,0.09344042838018742,0.1709108716944172,0.09658484525080042,1.0,0.17615571776155717,0.9065595716198126,0.0,349,3386,0,362,-1.103197309157722,0.5298181022858685
0.17842323651452283,0.1784208381589671,1.0,0.09879518072289156,0.17982456140350878,0.0971030042918455,1.0,0.17701711491442543,0.9012048192771084,0.0,369,3366,0,362,-1.0902997598024156,0.5319957710135356
0.18354893824749816,0.18351080229674477,1.0,0.10441767068273092,0.1890909090909091,0.0976530887510116,1.0,0.17793069550258048,0.8955823293172691,0.0,390,3345,0,362,-1.077395598827561,0.5342752989212822
0.18843055894556993,0.188319145950645,1.0,0.10977242302543508,0.19782870928829915,0.09818280444806075,1.0,0.17880958261299085,0.8902275769745649,0.0,410,3325,0,362,-1.0616253655244612,0.5364397511871647
0.19355626067854528,0.1933274567227678,1.0,0.11539491298527443,0.2069131060969755,0.09874522640480088,1.0,0.1797418073485601,0.8846050870147256,0.0,431,3304,0,362,-1.0509342005330726,0.5387057450438925
0.19843788137661703,0.1980594472784007,1.0,0.12074966532797858,0.21548017200191116,0.09928688974218322,1.0,0.18063872255489022,0.8792503346720214,0.0,451,3284,0,362,-1.0367568134117797,0.5408576309045094
0.20356358310959238,0.20298904646662147,1.0,0.12637215528781795,0.22438792488709297,0.09986206896551725,1.0,0.18159016804615,0.873627844712182,0.0,472,3263,0,362,-1.0249458986434201,0.5431107655578105
0.20844520380766415,0.20764744199976276,1.0,0.13172690763052208,0.23278921220723917,0.10041608876560333,1.0,0.18250567179228636,0.8682730923694779,0.0,492,3243,0,362,-1.0180672456196336,0.5452507206949
0.21357090554063948,0.21250118120044328,1.0,0.13734939759036144,0.24152542372881355,0.10100446428571429,1.0,0.18347693867207301,0.8626506024096385,0.0,513,3222,0,362,-1.009019432048385,0.5474916565589719
0.21845252623871125,0.21708865654724874,1.0,0.1427041499330656,0.24976569821930644,0.1015712682379349,1.0,0.18441161487519103,0.8572958500669344,0.0,533,3202,0,362,-1.0009359612842845,0.5496203035273416
0.22333414693678302,0.22164248362641475,1.0,0.14805890227576973,0.2579291044776119,0.10214446952595936,1.0,0.1853558627752176,0.8519410977242302,0.0,553,3182,0,362,-0.9927343363563864,0.5517436565967195
