video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,vertical_contrast_0,vertical_contrast_1,vertical_contrast_2,vertical_contrast_3,vertical_contrast_4,vertical_contrast_5,vertical_contrast_6,vertical_contrast_7,vertical_contrast_8,vertical_contrast_9,vertical_contrast_10,vertical_contrast_11,vertical_contrast_12,vertical_contrast_13,vertical_contrast_14
A,67,non_closed,0,blink,eyeblink8,0.5988095238095238,0.5573809523809523,0.3604761904761905,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.0650025122781207,0.0519138389219525,0.032395132898429,0.0300129081252306,0.0380269282779424,0.0497171202698586,0.0593867827856164,0.0658569902319902,0.0669305286217051,0.0659303710432006,0.0651878883737402,0.0649886041949936,0.0673207366500977,0.0674801958802973,0.0670113069542582
A,68,non_closed,0,blink,eyeblink8,0.5573809523809523,0.3604761904761905,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.0519138389219525,0.032395132898429,0.0300129081252306,0.0380269282779424,0.0497171202698586,0.0593867827856164,0.0658569902319902,0.0669305286217051,0.0659303710432006,0.0651878883737402,0.0649886041949936,0.0673207366500977,0.0674801958802973,0.0670113069542582,0.0659714792194508
A,69,non_closed,0,blink,eyeblink8,0.3604761904761905,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.032395132898429,0.0300129081252306,0.0380269282779424,0.0497171202698586,0.0593867827856164,0.0658569902319902,0.0669305286217051,0.0659303710432006,0.0651878883737402,0.0649886041949936,0.0673207366500977,0.0674801958802973,0.0670113069542582,0.0659714792194508,0.0654559916362654
A,70,non_closed,0,blink,eyeblink8,0.3547619047619047,0.3957142857142857,0.4252380952380952,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.6004761904761904,0.0300129081252306,0.0380269282779424,0.0497171202698586,0.0593867827856164,0.0658569902319902,0.0669305286217051,0.0659303710432006,0.0651878883737402,0.0649886041949936,0.0673207366500977,0.0674801958802973,0.0670113069542582,0.0659714792194508,0.0654559916362654,0.0649199120408552
A,73,non_closed,0,open,eyeblink8,0.489047619047619,0.5447619047619048,0.5542857142857143,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.6004761904761904,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.0593867827856164,0.0658569902319902,0.0669305286217051,0.0659303710432006,0.0651878883737402,0.0649886041949936,0.0673207366500977,0.0674801958802973,0.0670113069542582,0.0659714792194508,0.0654559916362654,0.0649199120408552,0.0663492775536386,0.0672612376073329,0.0693158786503107
A,76,non_closed,0,open,eyeblink8,0.5607142857142857,0.574047619047619,0.574047619047619,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.6004761904761904,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.0659303710432006,0.0651878883737402,0.0649886041949936,0.0673207366500977,0.0674801958802973,0.0670113069542582,0.0659714792194508,0.0654559916362654,0.0649199120408552,0.0663492775536386,0.0672612376073329,0.0693158786503107,0.0694313644998229,0.0701703813709391,0.0696234787018255
A,79,non_closed,0,open,eyeblink8,0.562142857142857,0.5573809523809523,0.554047619047619,0.574047619047619,0.605,0.6004761904761904,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.0673207366500977,0.0674801958802973,0.0670113069542582,0.0659714792194508,0.0654559916362654,0.0649199120408552,0.0663492775536386,0.0672612376073329,0.0693158786503107,0.0694313644998229,0.0701703813709391,0.0696234787018255,0.0695590851283041,0.0692808445217167,0.06951028687337
A,82,non_closed,0,open,eyeblink8,0.574047619047619,0.605,0.6004761904761904,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.6714285714285714,0.6404761904761904,0.6196825396825396,0.0659714792194508,0.0654559916362654,0.0649199120408552,0.0663492775536386,0.0672612376073329,0.0693158786503107,0.0694313644998229,0.0701703813709391,0.0696234787018255,0.0695590851283041,0.0692808445217167,0.06951028687337,0.0698049478412054,0.0702698895650214,0.07114270420812
A,85,non_closed,0,open,eyeblink8,0.5502380952380952,0.5821428571428571,0.7014285714285715,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.6714285714285714,0.6404761904761904,0.6196825396825396,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.0663492775536386,0.0672612376073329,0.0693158786503107,0.0694313644998229,0.0701703813709391,0.0696234787018255,0.0695590851283041,0.0692808445217167,0.06951028687337,0.0698049478412054,0.0702698895650214,0.07114270420812,0.0696153691361602,0.0690889114266396,0.0684448147074922
A,88,non_closed,0,open,eyeblink8,0.7053968253968255,0.7058730158730159,0.6892063492063492,0.6892063492063492,0.6823809523809523,0.6666666666666666,0.6714285714285714,0.6404761904761904,0.6196825396825396,0.6265079365079365,0.6288888888888888,0.6357142857142857,0.6403174603174603,0.6514285714285715,0.6490476190476191,0.0694313644998229,0.0701703813709391,0.0696234787018255,0.0695590851283041,0.0692808445217167,0.06951028687337,0.0698049478412054,0.0702698895650214,0.07114270420812,0.0696153691361602,0.0690889114266396,0.0684448147074922,0.0674057237837663,0.0667616471876106,0.066845318587205
