video_id,center_frame,label_name,label,decision_score,threshold,pred,pred_name
closed_20250505_062113,7,closed,1,0.35754376295379753,-0.0196,1,closed
closed_20250505_062113,8,closed,1,0.36965023895320565,-0.0196,1,closed
closed_20250505_062113,9,closed,1,0.3324980605058558,-0.0196,1,closed
closed_20250505_062113,10,closed,1,0.27075218483194075,-0.0196,1,closed
closed_20250505_062113,11,closed,1,0.3925305915770889,-0.0196,1,closed
closed_20250505_062113,12,closed,1,0.36275331902349706,-0.0196,1,closed
closed_20250505_062113,13,closed,1,0.3442773059083145,-0.0196,1,closed
closed_20250505_062113,14,closed,1,0.296386657953126,-0.0196,1,closed
closed_20250505_062113,15,closed,1,0.2624003605010263,-0.0196,1,closed
closed_20250505_062113,16,closed,1,0.3089328383044868,-0.0196,1,closed
closed_20250505_062113,17,closed,1,0.3140895655640027,-0.0196,1,closed
closed_20250505_062113,18,closed,1,0.34243354276113414,-0.0196,1,closed
closed_20250505_062113,19,closed,1,0.26638155837322397,-0.0196,1,closed
closed_20250505_062113,20,closed,1,0.333917420325142,-0.0196,1,closed
closed_20250505_062113,21,closed,1,0.444730533173604,-0.0196,1,closed
closed_20250505_062113,22,closed,1,0.43470636230810067,-0.0196,1,closed
closed_20250505_062113,23,closed,1,0.44167505962149267,-0.0196,1,closed
closed_20250505_062113,24,closed,1,0.4760330485644881,-0.0196,1,closed
closed_20250505_062113,25,closed,1,0.479196843442404,-0.0196,1,closed
closed_20250505_062113,26,closed,1,0.5843463540900096,-0.0196,1,closed
closed_20250505_062113,27,closed,1,0.533323934672091,-0.0196,1,closed
closed_20250505_062113,28,closed,1,0.5246173425739077,-0.0196,1,closed
closed_20250505_062113,29,closed,1,0.5738729878589757,-0.0196,1,closed
closed_20250505_062113,30,closed,1,0.5949916062856208,-0.0196,1,closed
closed_20250505_062113,31,closed,1,0.5100669081912901,-0.0196,1,closed
closed_20250505_062113,32,closed,1,0.4225485800058634,-0.0196,1,closed
closed_20250505_062113,33,closed,1,0.4030315375446747,-0.0196,1,closed
closed_20250505_062113,34,closed,1,0.4288395621946677,-0.0196,1,closed
closed_20250505_062113,35,closed,1,0.3921676527342871,-0.0196,1,closed
closed_20250505_062113,36,closed,1,0.2830519837525025,-0.0196,1,closed
closed_20250505_062113,37,closed,1,0.2756395000139612,-0.0196,1,closed
closed_20250505_062113,38,closed,1,0.17852024493670185,-0.0196,1,closed
closed_20250505_062113,39,closed,1,0.08191195088039038,-0.0196,1,closed
closed_20250505_062113,40,closed,1,-0.01946833149294567,-0.0196,1,closed
closed_20250505_062113,41,closed,1,-0.1411793852602798,-0.0196,0,non_closed
closed_20250505_062113,42,closed,1,-0.06291864759375879,-0.0196,0,non_closed
closed_20250505_062113,43,closed,1,-0.12272605168829558,-0.0196,0,non_closed
closed_20250505_062113,44,closed,1,-0.11746777307672494,-0.0196,0,non_closed
closed_20250505_062113,45,closed,1,-0.12304735370831595,-0.0196,0,non_closed
closed_20250505_062113,46,closed,1,-0.09344061385189863,-0.0196,0,non_closed
closed_20250505_062113,47,closed,1,-0.09019359729397226,-0.0196,0,non_closed
closed_20250505_062113,48,closed,1,-0.0435691105762825,-0.0196,0,non_closed
closed_20250505_062113,49,closed,1,0.010172636257334096,-0.0196,1,closed
closed_20250505_062113,50,closed,1,0.07582212287702288,-0.0196,1,closed
closed_20250505_062113,51,closed,1,0.13262628945635277,-0.0196,1,closed
closed_20250505_062113,52,closed,1,0.11069379137127795,-0.0196,1,closed
closed_20250505_062113,53,closed,1,0.14212387737888824,-0.0196,1,closed
closed_20250505_062113,54,closed,1,0.22422989445837127,-0.0196,1,closed
closed_20250505_062113,55,closed,1,0.3345362267571833,-0.0196,1,closed
closed_20250505_062113,56,closed,1,0.32190072379259493,-0.0196,1,closed
closed_20250505_062113,57,closed,1,0.28000392060905377,-0.0196,1,closed
closed_20250505_062113,58,closed,1,0.39071742788027464,-0.0196,1,closed
closed_20250505_062113,59,closed,1,0.3872550468917904,-0.0196,1,closed
closed_20250505_062113,60,closed,1,0.4383919550187426,-0.0196,1,closed
closed_20250505_062113,61,closed,1,0.5033408410687209,-0.0196,1,closed
closed_20250505_062113,62,closed,1,0.5936328661413232,-0.0196,1,closed
closed_20250505_062113,63,closed,1,0.5576715616845576,-0.0196,1,closed
closed_20250505_062113,64,closed,1,0.6452455935160326,-0.0196,1,closed
closed_20250505_062113,65,closed,1,0.6699959517112776,-0.0196,1,closed
closed_20250505_062113,66,closed,1,0.6880596917833771,-0.0196,1,closed
closed_20250505_062113,67,closed,1,0.7139446521105274,-0.0196,1,closed
closed_20250505_062113,68,closed,1,0.7740641625266956,-0.0196,1,closed
closed_20250505_062113,69,closed,1,0.732643682967598,-0.0196,1,closed
closed_20250505_062113,70,closed,1,0.6095616572540784,-0.0196,1,closed
closed_20250505_062113,71,closed,1,0.6256471546930205,-0.0196,1,closed
closed_20250505_062113,72,closed,1,0.8050753622438894,-0.0196,1,closed
closed_20250505_062113,73,closed,1,0.7300254512126422,-0.0196,1,closed
closed_20250505_062113,74,closed,1,0.6862699014244622,-0.0196,1,closed
closed_20250505_062113,75,closed,1,0.7864932237186443,-0.0196,1,closed
closed_20250505_062113,76,closed,1,0.6902466646944647,-0.0196,1,closed
closed_20250505_062113,77,closed,1,0.6024515230776336,-0.0196,1,closed
closed_20250505_062113,78,closed,1,0.6175345941057394,-0.0196,1,closed
closed_20250505_062113,79,closed,1,0.6419533375131504,-0.0196,1,closed
closed_20250505_062113,80,closed,1,0.650613449790022,-0.0196,1,closed
closed_20250505_062113,81,closed,1,0.5694250914689213,-0.0196,1,closed
closed_20250505_062113,82,closed,1,0.38940160165553106,-0.0196,1,closed
closed_20250505_062113,83,closed,1,0.329099198096611,-0.0196,1,closed
closed_20250505_062113,84,closed,1,0.42387647934680117,-0.0196,1,closed
closed_20250505_062113,85,closed,1,0.6154053772665941,-0.0196,1,closed
closed_20250505_062113,86,closed,1,0.6509797575692196,-0.0196,1,closed
closed_20250505_062113,87,closed,1,0.5738856396927339,-0.0196,1,closed
closed_20250505_062113,88,closed,1,0.6101826578794796,-0.0196,1,closed
closed_20250505_062113,89,closed,1,0.6501077137257909,-0.0196,1,closed
closed_20250505_062113,90,closed,1,0.36883596431219823,-0.0196,1,closed
closed_20250505_062113,91,closed,1,0.4306912004642204,-0.0196,1,closed
closed_20250505_062113,92,closed,1,0.314311646735398,-0.0196,1,closed
closed_20250505_062113,93,closed,1,0.3566651768751568,-0.0196,1,closed
closed_20250505_062113,94,closed,1,0.3223667005660523,-0.0196,1,closed
closed_20250505_062113,95,closed,1,0.21406150423447864,-0.0196,1,closed
closed_20250505_062113,96,closed,1,0.1305004076624855,-0.0196,1,closed
closed_20250505_062113,97,closed,1,0.12304152482986828,-0.0196,1,closed
closed_20250505_062113,98,closed,1,0.22981684786559228,-0.0196,1,closed
closed_20250505_062113,99,closed,1,0.21080553692648676,-0.0196,1,closed
closed_20250505_062113,100,closed,1,0.23850185728285153,-0.0196,1,closed
closed_20250505_062113,101,closed,1,0.42887617550878077,-0.0196,1,closed
closed_20250505_062113,102,closed,1,0.47665351511588916,-0.0196,1,closed
closed_20250505_062113,103,closed,1,0.36435286862370975,-0.0196,1,closed
closed_20250505_062113,104,closed,1,0.16608026836463555,-0.0196,1,closed
closed_20250505_062113,105,closed,1,0.2655566292092086,-0.0196,1,closed
closed_20250505_062113,106,closed,1,0.0794281504234437,-0.0196,1,closed
closed_20250505_062113,107,closed,1,-0.007017758206896334,-0.0196,1,closed
closed_20250505_062113,108,closed,1,-0.042853680656513474,-0.0196,0,non_closed
closed_20250505_062113,109,closed,1,-0.2518049187212758,-0.0196,0,non_closed
closed_20250505_062113,110,closed,1,-0.24598426926448017,-0.0196,0,non_closed
closed_20250505_062113,111,closed,1,-0.1585821921435068,-0.0196,0,non_closed
closed_20250505_062113,112,closed,1,-0.03952865629423545,-0.0196,0,non_closed
closed_20250505_062113,113,closed,1,-0.026823762128962106,-0.0196,0,non_closed
closed_20250505_062113,114,closed,1,-0.009164220760296387,-0.0196,1,closed
closed_20250505_062113,115,closed,1,-0.032915123816434584,-0.0196,0,non_closed
closed_20250505_062113,116,closed,1,-0.041961313553528945,-0.0196,0,non_closed
closed_20250505_062113,117,closed,1,-0.08983935911763656,-0.0196,0,non_closed
closed_20250505_062113,118,closed,1,-0.12488427072614841,-0.0196,0,non_closed
closed_20250505_062113,119,closed,1,-0.074615253654016,-0.0196,0,non_closed
closed_20250505_062113,120,closed,1,-0.17057024393734835,-0.0196,0,non_closed
closed_20250505_062113,121,closed,1,-0.10723870439763523,-0.0196,0,non_closed
closed_20250505_062113,122,closed,1,0.012012344203017165,-0.0196,1,closed
closed_20250505_062113,123,closed,1,-0.043780454169399935,-0.0196,0,non_closed
closed_20250505_062113,124,closed,1,-0.009782554481456528,-0.0196,1,closed
closed_20250505_062113,125,closed,1,0.0046424346407202815,-0.0196,1,closed
closed_20250505_062113,126,closed,1,-0.13723979220597002,-0.0196,0,non_closed
closed_20250505_062113,127,closed,1,-0.16231367162307553,-0.0196,0,non_closed
closed_20250505_062113,128,closed,1,-0.010206591310507761,-0.0196,1,closed
closed_20250505_062113,129,closed,1,0.032699849546203544,-0.0196,1,closed
closed_20250505_062113,130,closed,1,-0.10003005027765542,-0.0196,0,non_closed
closed_20250505_062113,131,closed,1,-0.09200156797385765,-0.0196,0,non_closed
closed_20250505_062113,132,closed,1,-0.1624776428800473,-0.0196,0,non_closed
closed_20250505_062113,133,closed,1,-0.1232376182352702,-0.0196,0,non_closed
closed_20250505_062113,134,closed,1,-0.21842505407343923,-0.0196,0,non_closed
closed_20250505_062113,135,closed,1,-0.10583237022583776,-0.0196,0,non_closed
closed_20250505_062113,136,closed,1,-0.12507767741154674,-0.0196,0,non_closed
closed_20250505_062113,137,closed,1,-0.16232418427959866,-0.0196,0,non_closed
closed_20250505_062113,138,closed,1,-0.20312468770639094,-0.0196,0,non_closed
closed_20250505_062113,139,closed,1,-0.1707764356379937,-0.0196,0,non_closed
closed_20250505_062113,140,closed,1,-0.059992451273524,-0.0196,0,non_closed
closed_20250505_062113,141,closed,1,0.17485731692499076,-0.0196,1,closed
closed_20250505_062113,142,closed,1,0.19785794321209613,-0.0196,1,closed
closed_20250505_062113,143,closed,1,0.06894941203574993,-0.0196,1,closed
closed_20250505_062113,144,closed,1,0.007668065304618546,-0.0196,1,closed
closed_20250505_062113,145,closed,1,0.15693490302964008,-0.0196,1,closed
closed_20250505_062113,146,closed,1,0.24622491282753536,-0.0196,1,closed
closed_20250505_062113,147,closed,1,0.3077888902582639,-0.0196,1,closed
closed_20250505_062113,148,closed,1,0.27368085239501044,-0.0196,1,closed
closed_20250505_062113,149,closed,1,0.3578482631608437,-0.0196,1,closed
closed_20250505_062113,150,closed,1,0.18170783030701299,-0.0196,1,closed
closed_20250505_062113,151,closed,1,0.19613348232555008,-0.0196,1,closed
closed_20250505_062113,152,closed,1,0.032057338511503206,-0.0196,1,closed
closed_20250505_062113,153,closed,1,0.07578453625037848,-0.0196,1,closed
closed_20250505_062113,154,closed,1,0.17615278458179637,-0.0196,1,closed
closed_20250505_062113,155,closed,1,0.21299056152503623,-0.0196,1,closed
closed_20250505_062113,156,closed,1,0.16979151665316786,-0.0196,1,closed
closed_20250505_062113,157,closed,1,0.16481568791592563,-0.0196,1,closed
closed_20250505_062113,158,closed,1,0.2007460775887522,-0.0196,1,closed
closed_20250505_062113,159,closed,1,0.0722374958917471,-0.0196,1,closed
closed_20250505_062113,160,closed,1,0.1318359752943969,-0.0196,1,closed
closed_20250505_062113,161,closed,1,0.16295396491981254,-0.0196,1,closed
closed_20250505_062113,162,closed,1,0.09268180336772683,-0.0196,1,closed
closed_20250505_062113,163,closed,1,0.06933257293936337,-0.0196,1,closed
closed_20250505_062113,164,closed,1,-0.007615906278967176,-0.0196,1,closed
closed_20250505_062113,165,closed,1,0.056052168283696205,-0.0196,1,closed
closed_20250505_062113,166,closed,1,0.07277015539712157,-0.0196,1,closed
closed_20250505_062113,167,closed,1,0.22341033920737766,-0.0196,1,closed
closed_20250505_062113,168,closed,1,0.28873284485651496,-0.0196,1,closed
closed_20250505_062113,169,closed,1,0.3760875007578936,-0.0196,1,closed
closed_20250505_062113,170,closed,1,0.46607356811869455,-0.0196,1,closed
closed_20250505_062113,171,closed,1,0.47804428100007645,-0.0196,1,closed
closed_20250505_062113,172,closed,1,0.46029227784290294,-0.0196,1,closed
closed_20250505_062113,173,closed,1,0.5040898893201847,-0.0196,1,closed
closed_20250505_062113,174,closed,1,0.6259169369496492,-0.0196,1,closed
closed_20250505_062113,175,closed,1,0.6207704472071606,-0.0196,1,closed
closed_20250505_062113,176,closed,1,0.5807624165768447,-0.0196,1,closed
closed_20250505_062113,177,closed,1,0.565888438769906,-0.0196,1,closed
closed_20250505_062113,178,closed,1,0.5370754026946251,-0.0196,1,closed
closed_20250505_062113,179,closed,1,0.5313976567641413,-0.0196,1,closed
closed_20250505_062113,180,closed,1,0.5757117145757598,-0.0196,1,closed
closed_20250505_062113,181,closed,1,0.509777858064897,-0.0196,1,closed
closed_20250505_062113,182,closed,1,0.5088886244360079,-0.0196,1,closed
closed_20250505_062113,183,closed,1,0.4220234895923476,-0.0196,1,closed
closed_20250505_062113,184,closed,1,0.32048022164326656,-0.0196,1,closed
closed_20250505_062113,185,closed,1,0.2696772260862661,-0.0196,1,closed
closed_20250505_062113,186,closed,1,0.24414578772498888,-0.0196,1,closed
closed_20250505_062113,187,closed,1,0.2521028750079617,-0.0196,1,closed
closed_20250505_062113,188,closed,1,0.23026477026143102,-0.0196,1,closed
closed_20250505_062113,189,closed,1,0.2095035132014989,-0.0196,1,closed
closed_20250505_062113,190,closed,1,0.25613333704120633,-0.0196,1,closed
closed_20250505_062113,191,closed,1,0.29238967622806683,-0.0196,1,closed
closed_20250505_062113,192,closed,1,0.3206736302970312,-0.0196,1,closed
